id,prediction_score_0,prediction_score_1,prediction_score_2,prediction_score_3,prediction_score_4,prediction_score_5,prediction_score_6
23102,0.0079,0.0703,0.0048,0.0012,0.0089,0.4374,0.4694
23103,0.4385,0.0052,0.0027,0.0011,0.0057,0.152,0.3948
23104,0.1081,0.0208,0.0365,0.0049,0.0425,0.2283,0.5588
23105,0.0011,0.0013,0.9328,0.0002,0.0011,0.0052,0.0583
23106,0.0119,0.0043,0.0312,0.004,0.0104,0.2304,0.7078
23107,0.1957,0.0018,0.0035,0.0014,0.0284,0.3983,0.3709
23108,0.2158,0.011,0.0211,0.0012,0.0474,0.4138,0.2897
23109,0.0478,0.0016,0.0029,0.0017,0.0085,0.2543,0.6832
23110,0.1178,0.0178,0.0035,0.003,0.0098,0.3243,0.5237
23111,0.3403,0.01,0.0029,0.0012,0.0059,0.2668,0.373
23112,0.0762,0.0034,0.0046,0.002,0.0081,0.593,0.3127
23113,0.0061,0.1619,0.288,0.0032,0.0122,0.1648,0.3637
23114,0.0854,0.046,0.0027,0.0015,0.0233,0.4584,0.3827
23115,0.0098,0.3816,0.0032,0.0014,0.0079,0.3161,0.2799
23116,0.0302,0.0021,0.0028,0.0013,0.0054,0.4427,0.5155
23117,0.0041,0.0079,0.0061,0.0011,0.0057,0.5338,0.4414
23118,0.0162,0.1607,0.0091,0.0025,0.0563,0.2519,0.5033
23119,0.0119,0.0137,0.0521,0.0014,0.0165,0.1421,0.7622
23120,0.001,0.0016,0.9623,0.0002,0.0007,0.0048,0.0294
23121,0.0518,0.0027,0.0032,0.0064,0.0125,0.608,0.3153
23122,0.0949,0.0026,0.0027,0.002,0.0045,0.6437,0.2497
23123,0.2411,0.0067,0.0524,0.0026,0.0131,0.3212,0.363
23124,0.016,0.002,0.6722,0.0045,0.0035,0.068,0.2337
23125,0.0075,0.0317,0.0363,0.0023,0.0153,0.4631,0.4436
23126,0.005,0.2549,0.0031,0.0022,0.0096,0.3231,0.402
23127,0.0827,0.0051,0.0033,0.0014,0.0049,0.6003,0.3022
23128,0.001,0.0023,0.9552,0.0002,0.0008,0.0057,0.0347
23129,0.0406,0.0011,0.002,0.0018,0.0027,0.6974,0.2544
23130,0.2317,0.0055,0.0037,0.0008,0.0262,0.1013,0.6308
23131,0.0161,0.0009,0.0016,0.6911,0.0055,0.0762,0.2087
23132,0.0016,0.001,0.9388,0.0002,0.0009,0.007,0.0505
23133,0.1127,0.012,0.056,0.0016,0.0129,0.3437,0.4611
23134,0.0033,0.0016,0.0074,0.001,0.0204,0.4881,0.4783
23135,0.0088,0.0243,0.0942,0.0405,0.0183,0.3455,0.4685
23136,0.0039,0.2135,0.0028,0.0019,0.0092,0.2991,0.4696
23137,0.0262,0.0212,0.0032,0.0012,0.0099,0.4585,0.4799
23138,0.1494,0.002,0.0026,0.0019,0.0056,0.4128,0.4257
23139,0.0551,0.0291,0.0737,0.0013,0.0092,0.254,0.5778
23140,0.0027,0.0036,0.8574,0.0004,0.0023,0.0138,0.1198
23141,0.0062,0.0904,0.058,0.006,0.0099,0.2945,0.535
23142,0.1256,0.0146,0.0044,0.0009,0.0499,0.1053,0.6994
23143,0.0237,0.1603,0.0042,0.0015,0.0332,0.2752,0.5019
23144,0.0786,0.0134,0.0068,0.0017,0.0158,0.1513,0.7324
23145,0.0038,0.0266,0.7456,0.0007,0.0029,0.0301,0.1903
23146,0.0011,0.002,0.9546,0.0002,0.001,0.0056,0.0356
23147,0.0589,0.7659,0.0016,0.0006,0.0015,0.0459,0.1255
23148,0.1192,0.006,0.0275,0.0017,0.0071,0.3205,0.518
23149,0.0578,0.0021,0.0026,0.0013,0.0526,0.3914,0.4922
23150,0.0013,0.0013,0.9283,0.0002,0.001,0.006,0.0618
23151,0.0078,0.0181,0.0352,0.0071,0.0508,0.2941,0.5867
23152,0.3381,0.0118,0.0263,0.0016,0.0678,0.1814,0.3731
23153,0.1353,0.0011,0.0022,0.0036,0.0079,0.4998,0.3501
23154,0.0636,0.0239,0.0058,0.0015,0.0821,0.1157,0.7073
23155,0.1302,0.011,0.0029,0.001,0.0116,0.1959,0.6475
23156,0.1483,0.0013,0.0037,0.0015,0.0033,0.4883,0.3536
23157,0.1402,0.05,0.0398,0.0025,0.0312,0.2833,0.4529
23158,0.1579,0.0116,0.0345,0.0036,0.0085,0.4341,0.3499
23159,0.0121,0.0235,0.0369,0.0017,0.0148,0.3398,0.5711
23160,0.0344,0.0016,0.003,0.0014,0.0069,0.4454,0.5074
23161,0.001,0.0024,0.954,0.0002,0.0008,0.0057,0.0359
23162,0.0016,0.0004,0.0003,0.9737,0.0012,0.0046,0.0182
23163,0.0119,0.0592,0.0725,0.0074,0.0228,0.2759,0.5504
23164,0.0148,0.0023,0.0011,0.5681,0.0035,0.0449,0.3653
23165,0.0248,0.0013,0.0007,0.7795,0.0026,0.0429,0.1482
23166,0.0282,0.2828,0.0022,0.0011,0.0079,0.4428,0.235
23167,0.0062,0.0373,0.0385,0.004,0.0109,0.276,0.6271
23168,0.0049,0.0004,0.0002,0.9479,0.0009,0.0068,0.0389
23169,0.2661,0.0007,0.0015,0.001,0.0044,0.1035,0.6228
23170,0.0701,0.0176,0.0024,0.001,0.0039,0.5306,0.3744
23171,0.0007,0.002,0.9652,0.0002,0.0007,0.0045,0.0266
23172,0.0136,0.0054,0.0024,0.001,0.0048,0.6865,0.2863
23173,0.0016,0.0026,0.9327,0.0003,0.0012,0.0094,0.0521
23174,0.001,0.0009,0.9708,0.0001,0.0007,0.0044,0.0222
23175,0.0052,0.0327,0.0033,0.0012,0.0049,0.4706,0.4821
23176,0.0011,0.0026,0.9505,0.0002,0.001,0.0061,0.0385
23177,0.0054,0.3083,0.0026,0.0022,0.0077,0.2537,0.4201
23178,0.0128,0.0185,0.0322,0.1369,0.0459,0.1468,0.607
23179,0.0925,0.0037,0.0033,0.0037,0.242,0.3757,0.2791
23180,0.0508,0.0269,0.2182,0.0019,0.1582,0.1293,0.4147
23181,0.0269,0.0207,0.0277,0.0018,0.0072,0.3441,0.5718
23182,0.268,0.0016,0.0025,0.0012,0.287,0.1403,0.2994
23183,0.0789,0.1323,0.0041,0.0016,0.0196,0.3605,0.4029
23184,0.0237,0.0013,0.0018,0.0019,0.006,0.2023,0.763
23185,0.0009,0.0011,0.9644,0.0001,0.0007,0.0038,0.029
23186,0.029,0.0015,0.0022,0.0026,0.0052,0.7699,0.1897
23187,0.0783,0.0822,0.0052,0.002,0.0684,0.2375,0.5264
23188,0.0168,0.117,0.0861,0.0022,0.1944,0.1911,0.3925
23189,0.3404,0.028,0.0337,0.0015,0.0609,0.1038,0.4317
23190,0.0009,0.0017,0.9597,0.0002,0.0007,0.0052,0.0315
23191,0.001,0.0011,0.9594,0.0002,0.0008,0.0042,0.0333
23192,0.0009,0.0018,0.9607,0.0002,0.0008,0.005,0.0306
23193,0.0188,0.0084,0.0034,0.0016,0.0354,0.4729,0.4596
23194,0.1029,0.0026,0.0031,0.0015,0.0047,0.5995,0.2857
23195,0.0033,0.0159,0.0033,0.0015,0.004,0.4974,0.4746
23196,0.318,0.0068,0.0052,0.0014,0.1736,0.114,0.381
23197,0.1876,0.0425,0.0034,0.0012,0.006,0.1404,0.6189
23198,0.0307,0.0077,0.0033,0.0014,0.0184,0.3436,0.5949
23199,0.0129,0.0158,0.0014,0.0006,0.0017,0.2334,0.7341
23200,0.2971,0.0111,0.0079,0.0014,0.3129,0.1313,0.2384
23201,0.0012,0.0047,0.9365,0.0003,0.001,0.0062,0.0502
23202,0.1167,0.0017,0.0026,0.0012,0.0105,0.5035,0.3638
23203,0.0715,0.0403,0.0033,0.0013,0.0424,0.3642,0.477
23204,0.0068,0.0387,0.0387,0.0016,0.013,0.221,0.6803
23205,0.0672,0.0091,0.0011,0.4968,0.0063,0.0706,0.3489
23206,0.0011,0.0023,0.9483,0.0003,0.0009,0.0088,0.0384
23207,0.0635,0.0158,0.024,0.0014,0.013,0.4803,0.4021
23208,0.0013,0.003,0.9444,0.0003,0.0011,0.007,0.043
23209,0.0027,0.0259,0.8357,0.0012,0.0037,0.0252,0.1056
23210,0.343,0.0028,0.003,0.0012,0.0095,0.2188,0.4218
23211,0.2751,0.0032,0.0265,0.0015,0.0667,0.256,0.371
23212,0.0677,0.1092,0.0038,0.0019,0.0115,0.4496,0.3563
23213,0.084,0.0066,0.0116,0.0017,0.5959,0.0508,0.2494
23214,0.1952,0.0031,0.0042,0.0048,0.0599,0.4257,0.3071
23215,0.0237,0.0063,0.0028,0.0031,0.0067,0.5722,0.3851
23216,0.0184,0.0093,0.0026,0.0013,0.0054,0.6702,0.2928
23217,0.2376,0.0256,0.0036,0.0014,0.0134,0.2932,0.4253
23218,0.0655,0.0069,0.0047,0.14,0.0212,0.4441,0.3176
23219,0.0072,0.0323,0.0434,0.0012,0.008,0.5241,0.3838
23220,0.0476,0.0289,0.0054,0.0017,0.0073,0.3328,0.5762
23221,0.0095,0.0025,0.004,0.0011,0.0046,0.4729,0.5054
23222,0.0361,0.0125,0.0523,0.0017,0.0171,0.2651,0.615
23223,0.0496,0.0114,0.0087,0.0178,0.0284,0.294,0.5902
23224,0.0496,0.0037,0.0033,0.002,0.0128,0.3751,0.5535
23225,0.1359,0.0264,0.0031,0.0015,0.2491,0.0806,0.5034
23226,0.0009,0.0017,0.9623,0.0002,0.0008,0.0048,0.0293
23227,0.0008,0.0019,0.9656,0.0002,0.0007,0.0071,0.0238
23228,0.075,0.0566,0.0478,0.002,0.0971,0.2876,0.434
23229,0.0426,0.0216,0.0016,0.0012,0.6236,0.0902,0.2191
23230,0.4235,0.0018,0.002,0.0008,0.0072,0.1186,0.4461
23231,0.3513,0.0128,0.0125,0.0013,0.0164,0.1693,0.4364
23232,0.0158,0.0115,0.0034,0.0013,0.0114,0.557,0.3996
23233,0.2858,0.036,0.0577,0.0019,0.0839,0.1859,0.3488
23234,0.0483,0.0233,0.0036,0.0012,0.0085,0.264,0.6511
23235,0.005,0.0093,0.0101,0.0015,0.0081,0.365,0.601
23236,0.0471,0.0008,0.0012,0.0009,0.0023,0.2905,0.6573
23237,0.0013,0.0018,0.9142,0.0002,0.0012,0.006,0.0752
23238,0.2137,0.0025,0.0043,0.0087,0.0296,0.3241,0.417
23239,0.0012,0.0023,0.948,0.0002,0.0009,0.0066,0.0407
23240,0.0228,0.0015,0.0024,0.0019,0.0043,0.675,0.2922
23241,0.0188,0.0257,0.0029,0.0013,0.0281,0.4857,0.4374
23242,0.1209,0.0012,0.0023,0.0023,0.0034,0.5665,0.3033
23243,0.0031,0.0012,0.0005,0.9091,0.0019,0.0102,0.0741
23244,0.0089,0.0043,0.0046,0.0013,0.0056,0.2527,0.7227
23245,0.0252,0.7818,0.0017,0.0023,0.0082,0.0444,0.1365
23246,0.0122,0.1032,0.1117,0.01,0.0213,0.248,0.4936
23247,0.0421,0.0076,0.006,0.0019,0.0329,0.3304,0.579
23248,0.0099,0.0241,0.0024,0.001,0.0061,0.3169,0.6397
23249,0.0019,0.0016,0.9575,0.0002,0.0013,0.0064,0.031
23250,0.0081,0.0108,0.0103,0.0046,0.0075,0.1528,0.8058
23251,0.0177,0.0014,0.0035,0.005,0.0371,0.5053,0.43
23252,0.0012,0.0021,0.9478,0.0002,0.001,0.0067,0.0409
23253,0.2543,0.029,0.0275,0.0016,0.0413,0.1852,0.4611
23254,0.0148,0.0018,0.0057,0.0014,0.0078,0.218,0.7505
23255,0.0057,0.0015,0.0008,0.7961,0.0106,0.0151,0.1702
23256,0.1015,0.0182,0.0065,0.0013,0.0096,0.2704,0.5925
23257,0.0019,0.0016,0.9069,0.0003,0.0013,0.0076,0.0804
23258,0.1407,0.0431,0.0061,0.0017,0.0088,0.2484,0.5513
23259,0.0762,0.0015,0.0033,0.0016,0.0123,0.3989,0.5061
23260,0.3085,0.0018,0.0026,0.0018,0.0085,0.4335,0.2433
23261,0.0068,0.1487,0.1948,0.0015,0.0095,0.146,0.4928
23262,0.0013,0.0016,0.9328,0.0002,0.001,0.0053,0.0577
23263,0.0088,0.0067,0.0063,0.0078,0.0669,0.2564,0.6473
23264,0.1256,0.0958,0.0057,0.002,0.1046,0.2141,0.4521
23265,0.0338,0.0023,0.0026,0.0028,0.0041,0.6403,0.3141
23266,0.0843,0.0048,0.0021,0.0008,0.0029,0.5181,0.387
23267,0.2082,0.0028,0.0024,0.0011,0.0046,0.3041,0.4768
23268,0.0023,0.0015,0.9352,0.0003,0.0013,0.0067,0.0527
23269,0.0017,0.0005,0.0004,0.9104,0.0013,0.0069,0.0788
23270,0.3031,0.0083,0.0227,0.0028,0.0702,0.1662,0.4267
23271,0.0077,0.0343,0.153,0.0016,0.0154,0.2337,0.5543
23272,0.0042,0.0132,0.0043,0.0016,0.0068,0.5356,0.4344
23273,0.0009,0.0019,0.9588,0.0002,0.0009,0.0052,0.0321
23274,0.1434,0.0338,0.0049,0.0017,0.0225,0.2388,0.555
23275,0.1141,0.0014,0.0023,0.0011,0.0136,0.129,0.7385
23276,0.1946,0.0145,0.0242,0.0017,0.0223,0.2081,0.5347
23277,0.0077,0.0062,0.0051,0.0017,0.0109,0.1789,0.7895
23278,0.0368,0.0248,0.0439,0.0022,0.0882,0.2262,0.5779
23279,0.0577,0.0007,0.0012,0.0008,0.0028,0.2115,0.7254
23280,0.1229,0.0103,0.0274,0.0028,0.0215,0.3252,0.49
23281,0.0011,0.0022,0.9514,0.0002,0.0009,0.0062,0.0378
23282,0.0059,0.13,0.0049,0.0065,0.0163,0.2671,0.5694
23283,0.4227,0.003,0.0195,0.0011,0.0263,0.2258,0.3015
23284,0.1946,0.0224,0.0287,0.0018,0.0593,0.3554,0.3378
23285,0.0014,0.0013,0.9406,0.0002,0.0012,0.0053,0.05
23286,0.0012,0.0023,0.9486,0.0002,0.0009,0.0063,0.0404
23287,0.5393,0.0007,0.0015,0.0006,0.0056,0.149,0.3033
23288,0.1727,0.0089,0.0024,0.0012,0.0038,0.2563,0.5546
23289,0.0058,0.0226,0.0021,0.0027,0.1297,0.3857,0.4514
23290,0.0556,0.123,0.0122,0.0019,0.0666,0.1619,0.579
23291,0.0268,0.0189,0.0032,0.0013,0.0055,0.4551,0.4892
23292,0.0014,0.0025,0.9397,0.0003,0.0011,0.0086,0.0464
23293,0.0406,0.0012,0.0108,0.0012,0.0066,0.4636,0.476
23294,0.0205,0.0017,0.0021,0.0012,0.0053,0.7612,0.2078
23295,0.2476,0.0149,0.0038,0.0013,0.0058,0.3498,0.377
23296,0.0024,0.006,0.0647,0.0012,0.005,0.2937,0.6269
23297,0.0008,0.0036,0.9622,0.0002,0.0007,0.0045,0.028
23298,0.0066,0.0495,0.0026,0.0012,0.0078,0.4876,0.4447
23299,0.0061,0.0349,0.0406,0.0042,0.0101,0.3295,0.5746
23300,0.0252,0.0431,0.003,0.0011,0.0196,0.4978,0.4102
23301,0.3326,0.0507,0.0057,0.0018,0.0604,0.1392,0.4096
23302,0.0357,0.0012,0.002,0.0039,0.0058,0.6309,0.3205
23303,0.0009,0.0017,0.961,0.0002,0.0008,0.005,0.0304
23304,0.0075,0.0071,0.0023,0.0014,0.0057,0.2515,0.7245
23305,0.1448,0.0408,0.0037,0.0013,0.0182,0.3718,0.4193
23306,0.0243,0.0148,0.0466,0.0087,0.022,0.3676,0.516
23307,0.0084,0.0029,0.0373,0.0017,0.0062,0.2912,0.6522
23308,0.0706,0.0117,0.0036,0.001,0.0196,0.1801,0.7134
23309,0.0591,0.0094,0.0548,0.0038,0.0285,0.2572,0.5873
23310,0.1068,0.0044,0.0044,0.0016,0.0136,0.4141,0.455
23311,0.1114,0.0157,0.0022,0.0009,0.0025,0.0999,0.7674
23312,0.0099,0.0105,0.0056,0.2603,0.021,0.2411,0.4516
23313,0.0338,0.0022,0.0028,0.0014,0.0296,0.52,0.4102
23314,0.0055,0.0075,0.0032,0.0008,0.0085,0.1221,0.8523
23315,0.082,0.0048,0.0021,0.0017,0.0031,0.625,0.2813
23316,0.0048,0.0234,0.0028,0.0015,0.0057,0.569,0.3927
23317,0.0043,0.006,0.0028,0.0091,0.014,0.2418,0.722
23318,0.002,0.5673,0.0024,0.0011,0.0024,0.2124,0.2125
23319,0.0009,0.0032,0.9567,0.0002,0.0007,0.0047,0.0337
23320,0.001,0.0012,0.9486,0.0002,0.0008,0.0052,0.043
23321,0.0582,0.0018,0.003,0.0014,0.0056,0.5178,0.4122
23322,0.0018,0.0012,0.9495,0.0002,0.001,0.0055,0.0408
23323,0.0189,0.001,0.002,0.0011,0.0027,0.7031,0.2712
23324,0.1456,0.0021,0.0031,0.0021,0.028,0.2807,0.5384
23325,0.0061,0.0016,0.0009,0.8116,0.0034,0.019,0.1575
23326,0.0069,0.0061,0.0013,0.6311,0.0026,0.1144,0.2377
23327,0.0773,0.0027,0.5017,0.0005,0.0086,0.0134,0.3958
23328,0.1333,0.0046,0.0025,0.0012,0.004,0.5427,0.3117
23329,0.001,0.0024,0.9553,0.0002,0.0009,0.0056,0.0346
23330,0.0233,0.003,0.0011,0.0003,0.8969,0.0197,0.0558
23331,0.0205,0.7129,0.0021,0.0006,0.0133,0.0727,0.1779
23332,0.0057,0.1593,0.0048,0.0021,0.0088,0.2212,0.5982
23333,0.0147,0.0015,0.0021,0.0009,0.0039,0.3277,0.6491
23334,0.0924,0.0649,0.003,0.0014,0.005,0.5442,0.2892
23335,0.0426,0.0091,0.0024,0.0011,0.0059,0.6143,0.3246
23336,0.0046,0.009,0.004,0.0022,0.0093,0.5934,0.3776
23337,0.0203,0.3199,0.0018,0.0009,0.0061,0.3712,0.2798
23338,0.0032,0.0027,0.8477,0.0004,0.0021,0.0114,0.1325
23339,0.2716,0.0093,0.3604,0.0008,0.0226,0.0421,0.2933
23340,0.0047,0.0309,0.0043,0.0015,0.0062,0.4742,0.4783
23341,0.0351,0.0066,0.0299,0.006,0.0229,0.124,0.7755
23342,0.001,0.0019,0.9555,0.0002,0.001,0.0057,0.0347
23343,0.577,0.0108,0.0034,0.0011,0.016,0.0956,0.2961
23344,0.1221,0.0125,0.0292,0.0019,0.0294,0.4156,0.3893
23345,0.0924,0.5105,0.0017,0.0007,0.0105,0.0666,0.3175
23346,0.0586,0.015,0.062,0.0019,0.0091,0.2611,0.5923
23347,0.2284,0.0017,0.0034,0.0011,0.0075,0.2929,0.4651
23348,0.09,0.0118,0.0055,0.0069,0.0632,0.2519,0.5707
23349,0.0107,0.0079,0.0044,0.0022,0.0093,0.4495,0.516
23350,0.0261,0.0094,0.0023,0.0018,0.011,0.662,0.2873
23351,0.0023,0.0116,0.8931,0.0005,0.0022,0.0165,0.0737
23352,0.1384,0.0289,0.0287,0.0016,0.0073,0.3592,0.4359
23353,0.001,0.0038,0.9428,0.0003,0.001,0.0055,0.0456
23354,0.0679,0.0012,0.0023,0.001,0.0041,0.6852,0.2383
23355,0.3315,0.0028,0.0305,0.0016,0.0503,0.1659,0.4174
23356,0.1618,0.0717,0.0338,0.0066,0.0342,0.2269,0.4649
23357,0.3342,0.0015,0.0026,0.001,0.0101,0.3163,0.3344
23358,0.0234,0.0022,0.0022,0.0007,0.0247,0.149,0.7978
23359,0.372,0.0009,0.0016,0.0008,0.0081,0.0598,0.5567
23360,0.1667,0.0059,0.0034,0.0015,0.0157,0.3893,0.4176
23361,0.0156,0.0043,0.0065,0.001,0.0059,0.1461,0.8206
23362,0.0134,0.0146,0.0366,0.0021,0.0072,0.3661,0.5601
23363,0.0877,0.0074,0.0027,0.002,0.0049,0.5266,0.3688
23364,0.0754,0.0011,0.0016,0.001,0.0052,0.2173,0.6984
23365,0.1017,0.0166,0.0278,0.002,0.011,0.4785,0.3624
23366,0.1706,0.0047,0.0029,0.0021,0.0197,0.3404,0.4595
23367,0.2995,0.0337,0.0034,0.0013,0.0338,0.2771,0.3512
23368,0.1724,0.0026,0.0028,0.0011,0.0145,0.3856,0.4209
23369,0.0071,0.0473,0.0058,0.0131,0.0305,0.3338,0.5622
23370,0.0074,0.0229,0.0337,0.0059,0.0193,0.4575,0.4533
23371,0.1516,0.0077,0.0032,0.0013,0.0163,0.4524,0.3675
23372,0.0219,0.0102,0.2989,0.0011,0.1545,0.0593,0.4541
23373,0.0013,0.0023,0.9452,0.0003,0.001,0.007,0.0428
23374,0.0175,0.0079,0.0301,0.0017,0.0076,0.3452,0.5901
23375,0.0142,0.0071,0.0032,0.5065,0.026,0.1838,0.2593
23376,0.01,0.0512,0.0075,0.0239,0.0133,0.2478,0.6463
23377,0.0943,0.0235,0.0242,0.0015,0.0098,0.4542,0.3925
23378,0.0074,0.0389,0.0091,0.0056,0.0102,0.3858,0.5431
23379,0.0128,0.0114,0.0018,0.0011,0.0043,0.8078,0.1609
23380,0.3117,0.0023,0.0027,0.0013,0.0056,0.359,0.3175
23381,0.2796,0.0112,0.0049,0.0034,0.0221,0.1915,0.4874
23382,0.001,0.0011,0.9588,0.0002,0.0008,0.0045,0.0337
23383,0.001,0.0018,0.9591,0.0002,0.0008,0.0053,0.0319
23384,0.0158,0.0013,0.0024,0.0009,0.0033,0.681,0.2954
23385,0.4649,0.0042,0.0334,0.0013,0.0626,0.1604,0.2732
23386,0.3442,0.0082,0.0256,0.0015,0.024,0.263,0.3335
23387,0.0172,0.0415,0.0676,0.0058,0.015,0.3447,0.5083
23388,0.3034,0.0016,0.0026,0.001,0.0058,0.3583,0.3272
23389,0.3043,0.0034,0.0281,0.0017,0.0603,0.1611,0.4412
23390,0.0318,0.0254,0.0062,0.0073,0.0141,0.3273,0.5878
23391,0.0167,0.0104,0.0098,0.0016,0.0354,0.2546,0.6716
23392,0.1331,0.0016,0.0027,0.0013,0.006,0.4419,0.4134
23393,0.0646,0.0039,0.5942,0.026,0.0057,0.0743,0.2313
23394,0.0135,0.0366,0.0071,0.0032,0.0064,0.4615,0.4717
23395,0.3377,0.0032,0.0043,0.0032,0.0191,0.2554,0.3772
23396,0.3314,0.0026,0.0026,0.0008,0.0069,0.058,0.5977
23397,0.0736,0.0089,0.0034,0.0009,0.0079,0.207,0.6982
23398,0.0418,0.0177,0.0081,0.0036,0.0162,0.1272,0.7854
23399,0.6801,0.0014,0.0021,0.0007,0.0148,0.0939,0.2071
23400,0.0093,0.0071,0.0437,0.0065,0.011,0.3746,0.5478
23401,0.0012,0.0017,0.9332,0.0002,0.001,0.0054,0.0574
23402,0.0206,0.0071,0.0023,0.0029,0.0033,0.6427,0.3211
23403,0.0101,0.0155,0.3515,0.0018,0.016,0.1176,0.4875
23404,0.0066,0.0155,0.0043,0.0057,0.0455,0.258,0.6644
23405,0.0086,0.0018,0.0049,0.0011,0.0046,0.1466,0.8324
23406,0.0196,0.0032,0.1049,0.0646,0.0128,0.2337,0.5611
23407,0.0065,0.0254,0.0518,0.0057,0.0129,0.4438,0.454
23408,0.1337,0.006,0.003,0.0012,0.0043,0.4799,0.3719
23409,0.1822,0.0055,0.0038,0.0015,0.2629,0.1394,0.4048
23410,0.0009,0.8843,0.0007,0.0002,0.0008,0.0277,0.0853
23411,0.0099,0.0322,0.0027,0.0014,0.0072,0.5184,0.4281
23412,0.3249,0.0061,0.0033,0.0017,0.0273,0.2384,0.3983
23413,0.0031,0.0339,0.631,0.0026,0.0057,0.0684,0.2552
23414,0.0101,0.1769,0.0056,0.0018,0.0107,0.2086,0.5863
23415,0.6052,0.0014,0.0021,0.0007,0.0143,0.0708,0.3055
23416,0.0054,0.0345,0.0407,0.0022,0.0108,0.4159,0.4903
23417,0.1489,0.0398,0.0336,0.0025,0.0613,0.2752,0.4386
23418,0.175,0.015,0.0263,0.0031,0.0224,0.3962,0.362
23419,0.2759,0.0085,0.0053,0.0018,0.068,0.2733,0.3672
23420,0.0013,0.0021,0.956,0.0002,0.0011,0.0068,0.0325
23421,0.0012,0.0009,0.9529,0.0002,0.0009,0.0053,0.0386
23422,0.4918,0.001,0.0021,0.0009,0.0137,0.2145,0.2759
23423,0.2103,0.0089,0.0026,0.0017,0.0055,0.3681,0.4029
23424,0.0164,0.0396,0.0046,0.0085,0.0283,0.5028,0.3998
23425,0.0082,0.0201,0.0608,0.0053,0.014,0.3743,0.5174
23426,0.3293,0.0018,0.0016,0.0006,0.004,0.1117,0.5511
23427,0.0579,0.0025,0.002,0.0009,0.0098,0.1353,0.7916
23428,0.0763,0.0161,0.0036,0.0024,0.0197,0.3087,0.5733
23429,0.0067,0.0017,0.0007,0.7539,0.0079,0.0393,0.1897
23430,0.2847,0.0011,0.0019,0.0007,0.0034,0.0621,0.6462
23431,0.0012,0.0023,0.9354,0.0003,0.0011,0.0073,0.0525
23432,0.006,0.0637,0.1821,0.0035,0.0105,0.2195,0.5148
23433,0.0012,0.0023,0.9488,0.0002,0.001,0.0065,0.0399
23434,0.0021,0.0032,0.6372,0.0006,0.0025,0.1222,0.2321
23435,0.1297,0.0694,0.0415,0.0026,0.1524,0.1423,0.4622
23436,0.115,0.001,0.0017,0.0322,0.0053,0.3951,0.4497
23437,0.0425,0.0064,0.01,0.0023,0.0651,0.2232,0.6506
23438,0.0833,0.001,0.002,0.0009,0.0032,0.5644,0.3452
23439,0.0556,0.0018,0.0031,0.0083,0.1242,0.4303,0.3766
23440,0.0057,0.0378,0.1481,0.008,0.0095,0.2564,0.5344
23441,0.0191,0.1395,0.0032,0.2694,0.0198,0.1658,0.3832
23442,0.2902,0.0019,0.0031,0.0012,0.0063,0.3161,0.3813
23443,0.0011,0.0025,0.9535,0.0002,0.001,0.0057,0.0361
23444,0.0076,0.0146,0.006,0.0015,0.0833,0.3774,0.5096
23445,0.0075,0.0013,0.0013,0.0009,0.0019,0.2352,0.7519
23446,0.2932,0.0033,0.0034,0.0013,0.0079,0.4315,0.2594
23447,0.0498,0.013,0.0034,0.0192,0.0135,0.4141,0.4871
23448,0.0092,0.0036,0.0014,0.8168,0.0079,0.0436,0.1175
23449,0.1165,0.0052,0.0024,0.0008,0.0038,0.1286,0.7426
23450,0.0013,0.8867,0.0006,0.0002,0.0008,0.0215,0.0888
23451,0.0085,0.0053,0.0099,0.0017,0.0056,0.2934,0.6756
23452,0.0167,0.0051,0.0023,0.0015,0.007,0.7004,0.2669
23453,0.2915,0.0266,0.0045,0.0018,0.0124,0.2077,0.4555
23454,0.0011,0.0001,0.0001,0.9723,0.0005,0.002,0.0238
23455,0.0378,0.0115,0.034,0.0366,0.0111,0.425,0.444
23456,0.0048,0.0146,0.0032,0.0012,0.0056,0.5389,0.4317
23457,0.0185,0.0408,0.0078,0.002,0.0093,0.3261,0.5955
23458,0.007,0.0338,0.0565,0.0023,0.0116,0.3382,0.5506
23459,0.0072,0.0123,0.0328,0.0019,0.0103,0.4097,0.5258
23460,0.0131,0.0085,0.0542,0.0125,0.0232,0.487,0.4015
23461,0.0239,0.149,0.0043,0.004,0.0194,0.1892,0.6102
23462,0.0107,0.7341,0.0012,0.0005,0.0084,0.0269,0.2183
23463,0.0036,0.0021,0.4507,0.0024,0.0029,0.0287,0.5095
23464,0.464,0.0019,0.0021,0.0008,0.0058,0.1713,0.354
23465,0.0082,0.0048,0.0032,0.0025,0.0285,0.434,0.5189
23466,0.0123,0.0132,0.0542,0.0047,0.0173,0.4457,0.4525
23467,0.0053,0.567,0.0028,0.0007,0.0088,0.1323,0.2831
23468,0.3008,0.0663,0.0032,0.0017,0.005,0.2026,0.4205
23469,0.3125,0.0126,0.0034,0.0012,0.0153,0.1724,0.4827
23470,0.026,0.0166,0.0282,0.0015,0.0103,0.5958,0.3216
23471,0.4411,0.0008,0.0037,0.0009,0.0088,0.2553,0.2893
23472,0.0125,0.0016,0.3708,0.0187,0.0026,0.1337,0.4603
23473,0.068,0.0133,0.0028,0.0009,0.0056,0.2383,0.6711
23474,0.0063,0.0139,0.0606,0.0018,0.004,0.346,0.5674
