id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23057,0.011108127,0.7333312,0.00047351842,0.00016109615,0.0050163507,0.07815593,0.17175382
23058,0.021498173,0.0003899367,0.0038911796,0.005707434,0.012708715,0.6708263,0.2849782
23059,0.00073409,0.00020903822,0.96498924,3.2278174e-05,0.00025878195,0.0006820307,0.03309444
23060,0.151674,0.11615714,0.0018459621,0.0003488974,0.010034155,0.2305152,0.4894246
23061,0.025517898,0.070542164,0.11604604,0.00018226108,0.0064080874,0.3888179,0.3924857
23062,0.00060662156,0.00031869215,0.853454,6.574916e-05,0.0006506679,0.0018282915,0.14307608
23063,0.047484923,0.36668488,0.005373557,8.2945626e-05,0.043231927,0.1678259,0.36931583
23064,0.0027074637,0.53136003,0.0773929,5.112686e-05,0.0011209728,0.018697951,0.36866954
23065,0.00028185456,0.001428236,0.9293214,3.6783753e-05,0.0003218995,0.0018532726,0.06675654
23066,0.011029393,0.03258963,0.0032979744,0.00018896908,0.0893089,0.22725947,0.6363257
23067,0.0022101828,0.5574445,0.00096487894,0.00019658662,0.0027496517,0.20892715,0.22750703
23068,0.0053017596,0.0012647092,0.00068416586,0.850789,0.0040471326,0.012716234,0.12519693
23069,0.119324155,0.0076971203,0.0035276467,6.3103675e-05,0.015749564,0.22516426,0.6284742
23070,0.006096301,0.004770713,0.035362452,0.009890636,0.04824188,0.2813282,0.61430985
23071,0.014741928,0.0006452748,0.0010182542,0.07315731,0.020036463,0.158858,0.73154277
23072,0.00018997821,0.0008974402,0.9604033,2.5136373e-05,0.00018693159,0.0012970594,0.03700012
23073,0.0021907738,0.046784535,0.042994402,0.00028720096,0.0103781745,0.42655575,0.47080925
23074,0.33744857,0.0056501953,0.0002874878,0.002125214,0.028943768,0.23794733,0.38759744
23075,0.0076148724,0.028477449,0.023604495,0.0006403208,0.0107453605,0.25429517,0.67462236
23076,0.040529083,0.008051268,0.7919497,5.276508e-05,0.0070203776,0.0055448986,0.1468519
23077,0.005687064,0.0004484182,0.0009276018,0.008103193,0.0068695755,0.2139388,0.76402533
23078,0.0003246404,0.0014641351,0.92505664,3.7554673e-05,0.00035031317,0.0019363391,0.070830345
23079,0.172791,0.007994083,0.09349455,0.00062693364,0.09638753,0.105567835,0.52313805
23080,0.024715416,0.015795201,0.001669935,0.01744591,0.0067633465,0.60613704,0.32747313
23081,0.00022610683,0.0015393073,0.9501446,3.0817624e-05,0.00020036026,0.0013022401,0.046556707
23082,0.3206917,0.16940542,0.028089792,8.1488586e-05,0.030806571,0.0821783,0.3687467
23083,0.095120266,0.0011228808,0.0009240496,0.0009212919,0.07015052,0.3317774,0.49998355
23084,0.0020736067,0.038642567,0.12776129,0.00025741756,0.0136445705,0.32628384,0.4913367
23085,0.13281743,0.011626439,0.012940553,0.0034805564,0.034410734,0.10850541,0.6962189
23086,0.0020533998,0.034801595,0.0014155973,0.0001886733,0.01415072,0.5238984,0.42349163
23087,0.14479508,0.039244596,0.07807474,0.00015277116,0.023876233,0.23341155,0.480445
23088,0.124594145,0.00044516518,0.0013702818,0.0010685024,0.012517754,0.51400495,0.34599924
23089,0.00040216302,0.00208497,0.91054606,4.8567545e-05,0.0004178593,0.0026391065,0.08386127
23090,0.001599183,0.00028133625,0.92692876,4.1789266e-05,0.0004515198,0.0010016254,0.069695845
23091,0.12191589,0.0069937846,0.0005028432,0.0012805124,0.0099438345,0.4150311,0.44433206
23092,0.0002712951,0.00018432213,0.9565663,2.0330686e-05,0.00023573583,0.0011215262,0.0416005
23093,0.0022935986,0.0128053725,0.06283008,0.009097075,0.00985183,0.19430761,0.70881444
23094,0.51105255,0.006807911,0.00081793906,6.9607675e-05,0.00239748,0.07528131,0.40357313
23095,0.010101127,0.0020075906,0.0012873472,0.0029588237,0.010290595,0.38797063,0.5853839
23096,0.00026658832,0.0014246246,0.94044566,3.0317116e-05,0.00021027838,0.0015392037,0.05608339
23097,0.25078443,0.0018767524,0.002502109,8.515598e-05,0.006399188,0.15891524,0.57943714
23098,0.100299254,0.010454202,0.020264491,0.00086586835,0.011610295,0.5558898,0.30061606
23099,0.105434686,0.019788291,0.0007662776,6.493055e-05,0.0035165234,0.3225014,0.54792786
23100,0.018173417,0.8306965,0.00068424747,2.3718827e-05,0.002787543,0.05381497,0.09381955
23101,0.2563563,0.006725784,0.0021696058,0.00016585713,0.10825428,0.34843314,0.277895
23102,0.005395636,0.07700525,0.0030099435,0.00010129663,0.01211517,0.4657022,0.4366705
23103,0.44237316,0.0050624,0.0006805431,0.000101921745,0.007298134,0.17557095,0.36891288
23104,0.08318078,0.013682361,0.01644504,0.0065344684,0.10427035,0.22855859,0.5473284
23105,0.0006523001,0.00078862964,0.87112266,6.577748e-05,0.00041705303,0.002156737,0.12479677
23106,0.012085928,0.0007535807,0.020600474,0.0036129449,0.0065710903,0.35532865,0.6010474
23107,0.268901,0.0008733127,0.0011578123,8.431058e-05,0.027375478,0.36366713,0.33794096
23108,0.2456381,0.02196217,0.008844175,7.62188e-05,0.05285052,0.39801413,0.27261466
23109,0.0680098,0.0009315539,0.0012290737,0.00086542265,0.0072792093,0.2477428,0.6739421
23110,0.14581212,0.011822999,0.0029716752,0.0019592165,0.016413622,0.36196664,0.45905373
23111,0.36941427,0.005539901,0.0011292218,6.381539e-05,0.0074128215,0.24033026,0.37610963
23112,0.08736314,0.0012372206,0.0020323077,0.0013139921,0.008041619,0.59430754,0.30570418
23113,0.0013428221,0.08582184,0.35875502,0.0052877474,0.009623972,0.18130814,0.35786042
23114,0.0804512,0.10944134,0.00083224283,0.0002571489,0.0063583455,0.4618431,0.34081665
23115,0.0074426625,0.52893007,0.0014951117,8.8571505e-05,0.0052627483,0.21381328,0.24296756
23116,0.016048905,0.0009696124,0.0009352185,0.00026146512,0.0019879006,0.57461226,0.40518466
23117,0.0012594332,0.009248567,0.0015910505,0.00021287077,0.0067436304,0.53094006,0.4500044
23118,0.023841394,0.08163691,0.036643513,0.00027245042,0.12674005,0.24974167,0.48112407
23119,0.0029017355,0.009830839,0.4018359,0.00018450532,0.0028414046,0.09412266,0.48828292
23120,0.00021302271,0.0009572775,0.9592726,2.8047982e-05,0.00019936483,0.0011334589,0.038196214
23121,0.059008095,0.00048615877,0.00047133653,0.011824305,0.008952584,0.63111246,0.28814512
23122,0.09933628,0.0010711708,0.00047806546,0.00097586756,0.008165278,0.67155623,0.21841705
23123,0.24665144,0.011436686,0.09070309,0.00017402948,0.019905204,0.35283095,0.2782986
23124,0.010094353,0.0004621359,0.82203394,0.001837681,0.0017206694,0.037495747,0.12635541
23125,0.0033041833,0.044690028,0.04339152,0.0020057512,0.011193971,0.41823068,0.47718388
23126,0.0010174273,0.26181608,0.0013436895,0.0011880624,0.0069858893,0.35882118,0.3688276
23127,0.0783779,0.0025767158,0.00047643838,0.0003846922,0.0051296996,0.6328917,0.28016287
23128,0.00044644828,0.0014678246,0.94152665,4.1150928e-05,0.00035145873,0.0031153827,0.05305107
23129,0.0660966,0.000536123,0.0010077474,0.00046594127,0.0013994626,0.5773215,0.35317254
23130,0.15035203,0.0029034552,0.003962944,4.5845696e-05,0.01093274,0.1194669,0.71233606
23131,0.0102364635,0.00011378963,0.0006934692,0.74249333,0.003380344,0.030115535,0.21296704
23132,0.0005424802,0.0002460467,0.92148453,4.1945153e-05,0.00029242015,0.0019674997,0.07542509
23133,0.22448787,0.008021202,0.028072648,9.84216e-05,0.04342125,0.28822082,0.4076777
23134,0.0013255527,0.0026952643,0.004155681,0.00039127775,0.0060069514,0.647719,0.3377062
23135,0.0023824347,0.0297975,0.1176014,0.02824115,0.012089303,0.35376474,0.45612347
23136,0.000828142,0.19720235,0.0010427881,0.0012473566,0.010401243,0.33680284,0.45247522
23137,0.02696768,0.01507509,0.0007977038,0.00039783854,0.004892432,0.4311113,0.520758
23138,0.12723601,0.0012793913,0.0007453612,0.00048308528,0.0049188873,0.44959784,0.41573942
23139,0.17656334,0.050029922,0.02987126,0.00010210242,0.014678588,0.28588125,0.44287348
23140,0.0011271196,0.0007808354,0.90386367,4.7305053e-05,0.00066788646,0.0025628647,0.09095022
23141,0.0021794569,0.115884975,0.079112336,0.00041437527,0.007687423,0.30306336,0.49165806
23142,0.15653458,0.004784339,0.0062188706,0.00019364306,0.022692788,0.1464108,0.663165
23143,0.017714448,0.18236555,0.0030701794,0.00010622106,0.023432784,0.26954037,0.5037704
23144,0.121709794,0.013949972,0.018762626,7.212665e-05,0.02241509,0.10395032,0.7191401
23145,0.00065040396,0.009013081,0.7765117,6.948938e-05,0.0005129001,0.015503553,0.19773884
23146,0.0003106543,0.0015197817,0.93644166,3.900238e-05,0.00032489432,0.0016836493,0.059680477
23147,0.029895084,0.8058746,0.00076165877,0.00016128093,0.0010048527,0.050345346,0.1119571
23148,0.15389608,0.011809679,0.03081646,0.0006698184,0.012551651,0.36089745,0.4293589
23149,0.1361762,0.0008720624,0.00039117917,0.0008446034,0.009019948,0.40462127,0.4480747
23150,0.00039754808,0.00022159849,0.9298144,5.0570103e-05,0.00033652716,0.0010424879,0.06813693
23151,0.0035310236,0.01418241,0.04055857,0.016601756,0.04148179,0.3305301,0.5531144
23152,0.3799557,0.024887882,0.018145107,0.00017816189,0.047835782,0.22032978,0.30866766
23153,0.14943556,0.00044956122,0.0007037839,0.0019304481,0.0038558512,0.555602,0.28802276
23154,0.0714116,0.014662965,0.0106168855,7.001338e-05,0.18767406,0.111562096,0.60400236
23155,0.15456648,0.0036767072,0.0027446914,0.00023047028,0.012163343,0.116896115,0.70972216
23156,0.13720313,0.0009368634,0.00064127176,0.00022788545,0.001786972,0.48637316,0.37283075
23157,0.10955667,0.033138074,0.035200827,0.0011088655,0.04302518,0.29380152,0.48416886
23158,0.1161389,0.0115532605,0.041617353,0.0018656822,0.0079787625,0.49742708,0.32341895
23159,0.005428112,0.021186817,0.03158162,0.00024300827,0.013387148,0.3404669,0.5877064
23160,0.033072967,0.0014957222,0.00173748,0.0005466944,0.0055305725,0.4191516,0.53846496
23161,0.0002657724,0.0016519827,0.9479427,3.1623786e-05,0.0003313621,0.0014676331,0.048308972
23162,0.007239912,0.0009382783,0.0007730892,0.8531817,0.0064494526,0.01852807,0.112889506
23163,0.009941347,0.069364585,0.05162279,0.004520641,0.03039941,0.2935701,0.5405811
23164,0.021723174,0.0037029355,0.0016353487,0.50295556,0.008402606,0.05186065,0.40971974
23165,0.020590244,0.0017001362,0.0011778746,0.7380515,0.0040993667,0.029153336,0.20522766
23166,0.03196227,0.32028407,0.0011728784,0.00044919582,0.009906709,0.39306337,0.24316157
23167,0.002241429,0.0642021,0.051624727,0.01648335,0.01039558,0.28382647,0.5712263
23168,0.009163052,0.00094410696,0.00062674284,0.8933569,0.0030498945,0.009703732,0.0831556
23169,0.21463326,0.00042993933,0.0008970491,0.0009976682,0.0044270656,0.10461533,0.67399967
23170,0.09716047,0.010204993,0.00042175906,5.990921e-05,0.003723585,0.48599923,0.40243003
23171,0.00026683154,0.0017656643,0.95982724,5.6648547e-05,0.0003461887,0.00084927736,0.03688822
23172,0.0069947843,0.011218246,0.00049895945,0.00037811746,0.0020038786,0.72084725,0.25805876
23173,0.0002898272,0.0012139932,0.94752014,3.3994624e-05,0.0002199177,0.0022803547,0.04844183
23174,0.00035529205,0.00020442125,0.96713936,3.3478307e-05,0.00022881936,0.0012320904,0.030806493
23175,0.0013132705,0.038819868,0.0009452324,0.00013151862,0.0020273789,0.5582281,0.39853466
23176,0.0002742084,0.0014914632,0.94903266,3.0839416e-05,0.0002786913,0.0016492815,0.047242865
23177,0.0051067015,0.2379197,0.0009894404,0.0008538346,0.010226989,0.29490635,0.44999704
23178,0.00874828,0.008817823,0.024115738,0.05659028,0.07196089,0.107161194,0.7226058
23179,0.1725417,0.0012732085,0.0027175162,0.002554425,0.01356984,0.40859112,0.39875224
23180,0.083684914,0.00889844,0.23198502,0.0003544468,0.08035413,0.0954649,0.4992582
23181,0.015944151,0.028895903,0.01696288,0.0010331287,0.0089581,0.38783905,0.5403668
23182,0.23510861,0.0007454962,0.0008783346,0.00011302368,0.23278777,0.1522611,0.37810567
23183,0.06916627,0.15270366,0.003394462,0.0006208438,0.021034306,0.38858733,0.36449313
23184,0.0326237,0.0006703867,0.0004634175,0.0018971353,0.0069711814,0.22545148,0.73192275
23185,0.00070786703,0.00021340213,0.9573351,3.0648265e-05,0.00027997195,0.0008113264,0.040621564
23186,0.032877844,0.00032991116,0.00071237166,0.0028268804,0.0047634984,0.75658315,0.2019064
23187,0.15009393,0.11613168,0.007602954,9.4206014e-05,0.0389398,0.24117193,0.44596553
23188,0.02355892,0.10370284,0.10612917,0.00040466516,0.13943186,0.18946652,0.43730608
23189,0.34205678,0.019454217,0.024986207,7.073649e-05,0.110127054,0.074462466,0.42884263
23190,0.00024942332,0.0012248884,0.9538181,2.9876366e-05,0.00020375205,0.0014416451,0.04303225
23191,0.0007044951,0.00017157845,0.9620111,3.0004298e-05,0.0003652329,0.0006556539,0.03606193
23192,0.00020344937,0.0010769956,0.9643752,2.4725476e-05,0.00020366213,0.001092613,0.033023268
23193,0.0077353483,0.0142227,0.0011430071,0.00062194094,0.02699128,0.4840528,0.46523285
23194,0.09636543,0.001255413,0.00065905333,0.0009980564,0.0033644931,0.6234621,0.27389547
23195,0.0013426321,0.025132872,0.0005547514,0.00018590299,0.003477402,0.5468661,0.42244038
23196,0.26997545,0.006795493,0.010727652,0.00010810232,0.32104477,0.055561893,0.3357866
23197,0.2292305,0.027902078,0.0005279185,0.000113125134,0.0038232845,0.10693151,0.63147163
23198,0.020098321,0.0021658565,0.0010945938,0.000101679325,0.03297446,0.3441511,0.599414
23199,0.010708936,0.010829839,0.0005114666,0.00014348148,0.0022936105,0.15102065,0.82449204
23200,0.3610242,0.010496001,0.007859726,0.00011528394,0.2695887,0.097058214,0.2538579
23201,0.00027239608,0.0016007775,0.93714607,2.9727482e-05,0.00029678718,0.0013131881,0.059341077
23202,0.108921565,0.0005571959,0.0007253878,0.0005614557,0.012595901,0.49240062,0.38423783
23203,0.054467592,0.019589484,0.002979996,0.00013025547,0.033488065,0.36810562,0.5212389
23204,0.0015426818,0.043098755,0.02564554,0.0002682798,0.005457155,0.25752196,0.6664656
23205,0.059647955,0.026745971,0.0013305662,0.17707932,0.0111218095,0.058793668,0.6652807
23206,0.00029436065,0.0014510414,0.94552684,3.842943e-05,0.00031841165,0.0030043607,0.049366564
23207,0.05323797,0.03887119,0.01701327,0.0007228716,0.014863336,0.5491092,0.32618213
23208,0.00023695394,0.0014370744,0.94969654,2.9210432e-05,0.00028357244,0.0013680226,0.0469485
23209,0.00062092755,0.021682888,0.77717906,0.0001458509,0.0010590949,0.017445462,0.18186668
23210,0.35669884,0.0015368796,0.00070741103,9.628632e-05,0.0052096467,0.23389831,0.40185264
23211,0.20337997,0.0023658979,0.0528424,0.0010978283,0.08435205,0.23673731,0.41922447
23212,0.058973312,0.18734218,0.0028255705,0.00066775735,0.007481831,0.40261096,0.34009835
23213,0.08150476,0.01101463,0.0049116723,0.00090385583,0.54423857,0.06259758,0.29482892
23214,0.18265669,0.0025177444,0.0031170598,0.0042617023,0.04743424,0.44435287,0.3156597
23215,0.019675309,0.013133043,0.00073437754,0.00339958,0.004514394,0.64624095,0.31230232
23216,0.016432632,0.011152124,0.0008365166,0.0006015839,0.0047893566,0.67254287,0.29364488
23217,0.2449447,0.038460817,0.0012433799,0.00026890004,0.024100758,0.2772358,0.4137456
23218,0.07253475,0.004192434,0.0041759876,0.20972802,0.019622233,0.38559228,0.30415428
23219,0.006783787,0.0360839,0.061419163,0.0001881183,0.01648289,0.500738,0.3783041
23220,0.056615055,0.0176839,0.001700306,0.00019906336,0.0031473744,0.33836138,0.582293
23221,0.01165336,0.0021128766,0.0036231908,0.0001003511,0.0057082954,0.46790034,0.50890154
23222,0.036769453,0.0063005355,0.031281203,0.00015004094,0.019722959,0.3377582,0.5680176
23223,0.05498603,0.0024678926,0.0034621865,0.030321976,0.017180732,0.34447935,0.5471018
23224,0.049193352,0.0060891383,0.0028117583,0.0011618265,0.009888294,0.34089392,0.5899617
23225,0.14002033,0.04543114,0.0017287453,0.00033079658,0.21717161,0.07983159,0.51548576
23226,0.00019306879,0.000871173,0.9634903,2.2971793e-05,0.00018532199,0.0011464459,0.03409063
23227,0.00028118383,0.0019644524,0.94013846,3.1677348e-05,0.00024838676,0.0043148566,0.05302105
23228,0.10907615,0.07688592,0.036321558,0.0002239116,0.0864277,0.26213324,0.42893153
23229,0.052783143,0.010351551,0.0014743701,0.008184558,0.4882921,0.1341884,0.30472586
23230,0.28318793,0.0008795584,0.0010812178,7.257737e-05,0.014953354,0.10778454,0.59204084
23231,0.2613011,0.07054944,0.0077770213,7.170303e-05,0.030197643,0.14890897,0.48119408
23232,0.01346356,0.01788212,0.00147655,8.2672865e-05,0.009235544,0.572477,0.3853825
23233,0.26333907,0.043207277,0.029832713,0.00012361315,0.05279387,0.20962174,0.4010817
23234,0.051308334,0.028789753,0.0010178381,0.00011037945,0.005603679,0.41368598,0.49948406
23235,0.0011044196,0.027038481,0.0047923685,0.00019197445,0.003170681,0.36105636,0.60264575
23236,0.07187219,0.00040746035,0.00051132013,0.00020562227,0.0010404596,0.2584471,0.6675159
23237,0.00035681506,0.00029489293,0.9355762,4.888704e-05,0.00034336236,0.0009903602,0.062389564
23238,0.19757703,0.0007119556,0.0010915475,0.005730621,0.024164079,0.2842297,0.4864951
23239,0.00031899157,0.001492781,0.95017254,3.6956222e-05,0.0002446001,0.0020933,0.045640927
23240,0.020593252,0.00048786838,0.00049817463,0.0012989481,0.0024974514,0.71651214,0.25811222
23241,0.008461802,0.03229497,0.0007423667,0.00029346073,0.013158613,0.4022139,0.5428349
23242,0.17655353,0.0006144184,0.00059504755,0.0006288534,0.001943644,0.5354716,0.28419286
23243,0.005125872,0.002167814,0.0011587873,0.8124234,0.005056934,0.016927933,0.15713926
23244,0.012658318,0.0009196725,0.0050799,8.103061e-05,0.0075880373,0.27145177,0.7022213
23245,0.026650524,0.7197217,0.0011169092,0.000941269,0.008959042,0.076335445,0.1662751
23246,0.008933877,0.09917766,0.14510685,0.00060673227,0.026680741,0.2258899,0.49360427
23247,0.04361514,0.010250611,0.004244556,0.0005902139,0.060122225,0.33585316,0.5453241
23248,0.008578764,0.047110286,0.0010527159,5.7288984e-05,0.0062844087,0.2854413,0.65147525
23249,0.0021096244,0.0007775165,0.92384124,5.5922646e-05,0.0010984112,0.0030233646,0.069093734
23250,0.0022480001,0.0015635011,0.006053712,0.00044090275,0.0048644827,0.17610437,0.80872506
23251,0.022162424,0.00040725383,0.0013865856,0.0055510076,0.012589737,0.48267424,0.47522885
23252,0.00024968706,0.0011624742,0.95669633,2.9757175e-05,0.00026094515,0.0014482173,0.040152725
23253,0.27224624,0.017589638,0.021863734,0.00010734936,0.042239953,0.19778201,0.44817102
23254,0.04292053,0.003964268,0.021751534,6.9950474e-05,0.01970467,0.14280851,0.7687805
23255,0.0030964194,0.0005482423,0.00052101654,0.8440887,0.0050831004,0.0059417575,0.14072073
23256,0.20583865,0.017287781,0.0053353794,6.468699e-05,0.009042248,0.20523623,0.557195
23257,0.00041572392,0.00031451855,0.90341777,4.675369e-05,0.00036085772,0.0013032025,0.094141096
23258,0.2013639,0.03631948,0.00271139,6.901968e-05,0.013082004,0.25148875,0.49496543
23259,0.086139575,0.0012184206,0.00055025466,0.00046394585,0.0056424965,0.4584391,0.44754615
23260,0.26932272,0.00065048446,0.00035695877,0.0010197102,0.0048538474,0.44725206,0.27654424
23261,0.0017804074,0.14844376,0.20627704,0.00016466147,0.006555503,0.18559666,0.45118198
23262,0.0009037979,0.00032284783,0.9455616,3.817449e-05,0.0003677046,0.0008218499,0.051984064
23263,0.004595443,0.012158116,0.010720082,0.0061688246,0.04445105,0.25659502,0.6653115
23264,0.13696326,0.117097214,0.007557567,0.00018208951,0.100850575,0.19129813,0.44605112
23265,0.03111543,0.0007544915,0.000786557,0.0015757604,0.0048540286,0.65315884,0.30775487
23266,0.12010719,0.008505339,0.0012042985,0.00024227225,0.002417044,0.4284438,0.43908012
23267,0.15730946,0.0012365879,0.0006406584,0.00028255035,0.004125639,0.38040695,0.45599818
