id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21307,0.018638799,0.049705938,0.0064689545,0.00035629433,0.03173615,0.4696479,0.42344597
21308,0.24663554,0.036379106,0.017278502,0.00031886902,0.11437478,0.15029936,0.43471384
21309,0.003497246,0.42797148,0.0010188059,0.007881973,0.012469529,0.22092749,0.3262336
21310,0.0030785461,0.010042084,0.0030847753,0.0006273517,0.003737321,0.25765708,0.7217728
21311,0.36181504,0.00838979,0.0006620379,7.84022e-05,0.014517046,0.2610045,0.35353312
21312,0.005387886,0.002211495,0.0005931258,0.00025830817,0.00214789,0.5050342,0.48436707
21313,0.0003105316,0.0011722023,0.9291815,4.6455058e-05,0.00029105248,0.0020224308,0.06697582
21314,0.07906444,0.04779262,0.033832528,0.0002357148,0.036151145,0.4361769,0.3667466
21315,0.35141703,0.03797589,0.002330931,8.725356e-05,0.018284831,0.13779452,0.45210952
21316,0.00033924612,0.0016756076,0.9320631,4.437319e-05,0.00035920524,0.0016633401,0.06385513
21317,0.06679288,0.012697297,0.048059758,0.00015219588,0.008754117,0.43644798,0.4270957
21318,0.00073802634,0.0003504256,0.9640907,5.3412918e-05,0.00049286854,0.0007510999,0.033523556
21319,0.051645763,0.015578109,0.0012441449,0.00022311608,0.038140338,0.14563791,0.74753064
21320,0.15978462,0.0013591808,0.0014726818,0.005572545,0.043420896,0.35751224,0.43087786
21321,0.0004274131,0.00033909644,0.91538376,7.0165086e-05,0.00044171468,0.0011354242,0.08220243
21322,0.014371771,0.013222876,0.00073527143,0.0004451051,0.010927812,0.47901058,0.4812865
21323,0.11728641,0.0034039782,0.032926716,0.0008006569,0.007287406,0.43933094,0.39896384
21324,0.008872997,0.0012651255,0.0010165958,0.8194985,0.0071840608,0.016983991,0.1451787
21325,0.10036226,0.0005627541,0.00075028045,0.014571354,0.03144404,0.5673007,0.28500864
21326,0.0013728177,0.021979542,0.16259682,0.017811012,0.013243266,0.2624882,0.52050835
21327,0.00065827195,0.77084565,0.0004980383,0.0011128524,0.002990127,0.05408357,0.16981146
21328,0.004748923,0.02572914,0.0030228137,0.010373471,0.08794388,0.273979,0.59420276
21329,0.0055406545,0.030464347,0.0073628128,0.2738379,0.017801952,0.23876517,0.4262271
21330,0.0023101473,0.0015739879,0.00086081674,0.0023329123,0.012408656,0.33719426,0.6433192
21331,0.0007262849,0.0146876965,0.8450965,0.00018398916,0.00058369344,0.007206457,0.13151538
21332,0.00044899897,0.00180418,0.90902007,5.9805458e-05,0.00048099717,0.002743372,0.085442506
21333,0.00032057386,0.00027886598,0.95582503,5.0121947e-05,0.00023974407,0.00076618587,0.04251954
21334,0.04599647,0.06661558,0.00097035896,0.000536576,0.008364925,0.5201564,0.3573597
21335,0.29279488,0.0011248307,0.00041032623,0.0003019769,0.0050999736,0.43204045,0.26822755
21336,0.00894877,0.0092703225,0.0021660333,0.0003239171,0.0060219993,0.47761884,0.49565014
21337,0.01825052,0.028506378,0.041699033,0.006823559,0.11164592,0.29616693,0.49690765
21338,0.05554613,0.0008894776,0.38003042,0.0001323513,0.012841384,0.02556908,0.5249911
21339,0.0003191912,0.0015116867,0.9361796,4.7592264e-05,0.00034372244,0.0016830473,0.059915174
21340,0.00047344243,0.0041927523,0.9153679,6.3580366e-05,0.00056184625,0.0031399431,0.076200515
21341,0.5019952,0.010579176,0.0096804295,0.001044669,0.050820604,0.070527665,0.35535228
21342,0.27693102,0.00029470344,0.002014236,0.0008874035,0.039174225,0.094708584,0.5859898
21343,0.0900298,0.0030932787,0.00073117943,0.00012235351,0.0067449305,0.5269309,0.37234744
21344,0.0026734248,0.057634026,0.0032612882,0.23339939,0.004570013,0.12047703,0.57798487
21345,0.03085703,0.008675149,0.0012723053,0.0002630114,0.0020728407,0.41061848,0.54624116
21346,0.0024356407,0.02688741,0.18322386,0.08015921,0.036436725,0.10866378,0.5621934
21347,0.00045232428,0.0021889491,0.91641206,5.3935128e-05,0.00042028143,0.004171548,0.076300845
21348,0.0038185986,0.053925153,0.043549478,0.0002477661,0.008717882,0.40017873,0.48956248
21349,0.13936846,0.01052659,0.0007989206,0.00010901777,0.0035184282,0.3852791,0.4603995
21350,0.001601242,0.11670523,0.14062648,0.0008892604,0.008256039,0.2687986,0.46312314
21351,0.2438034,0.0039422926,0.02078235,0.00012156486,0.03723489,0.17851269,0.5156028
21352,0.1329663,0.005582301,0.0004487392,0.00038288315,0.003775994,0.49683884,0.36000496
21353,0.031939607,0.00042569565,0.0014242555,0.00080451707,0.008586394,0.69485426,0.26196525
21354,0.059247438,0.06519906,0.0013097253,0.00026035734,0.0037361197,0.23044647,0.63980085
21355,0.11707234,0.006583132,0.0003578164,0.0010699207,0.011940309,0.4002463,0.4627302
21356,0.000320432,0.0016374862,0.93675405,3.9794806e-05,0.00027471015,0.0017791535,0.059194483
21357,0.07809416,0.17638873,0.0010653897,0.0004464425,0.004942759,0.46182704,0.27723554
21358,0.5242867,0.0007186996,0.0016266723,8.850684e-05,0.0063369996,0.16955501,0.29738742
21359,0.0013241974,0.0025896528,0.96597177,3.4206703e-05,0.0005130719,0.0017508301,0.027816277
21360,0.12097006,0.0033795275,0.005345642,0.00010510959,0.07688967,0.08725645,0.70605356
21361,0.13279969,0.009154927,0.0011791509,0.0030071633,0.22040254,0.14245391,0.49100262
21362,0.09093944,0.0008991137,0.0004415669,8.624736e-05,0.0018101557,0.1201772,0.7856463
21363,0.041722126,0.11086983,0.0039659836,0.00019648249,0.013516144,0.30310598,0.5266235
21364,0.074451216,0.00040292984,0.0004054469,0.00086377136,0.003246873,0.4131524,0.50747734
21365,0.055152047,0.0017834469,0.00034462134,0.00011586548,0.002368769,0.56867707,0.37155816
21366,0.15618636,0.009801275,0.0008893432,0.00063746213,0.054787282,0.3801751,0.39752313
21367,0.05078022,0.010638474,0.00062593457,0.0002673441,0.0028992319,0.45274657,0.48204225
21368,0.09276084,0.6152586,0.00080128753,0.00017382894,0.011812084,0.047919206,0.23127422
21369,0.011465736,0.047529787,0.038755212,0.00035206167,0.010218348,0.5289668,0.3627121
21370,0.011752588,0.001579006,0.0007094758,0.0025350775,0.009663171,0.3794233,0.5943374
21371,0.009036499,0.0075553632,0.088461794,0.16099171,0.043735366,0.19683602,0.49338323
21372,0.0056715324,0.01793392,0.0008538693,0.00019818825,0.0067822663,0.53766835,0.4308919
21373,0.16938628,0.017924648,0.01743533,0.00047502905,0.05846604,0.33020952,0.40610316
21374,0.016409904,0.04488084,0.06393363,0.00029057814,0.019513786,0.3766947,0.4782765
21375,0.0015604642,0.0077602006,0.8768103,0.00014552027,0.00077949977,0.0021871603,0.11075684
21376,0.014189555,0.02829671,0.0009772886,0.00079767767,0.02289127,0.47573885,0.4571086
21377,0.031610496,0.016872758,0.023734255,0.0012983648,0.010740836,0.5674812,0.34826207
21378,0.029735556,0.009572674,0.0013059592,0.0031167679,0.006568251,0.62966573,0.32003507
21379,0.21159549,0.0042332853,0.078492835,0.0005954273,0.019478137,0.33619434,0.3494105
21380,0.0036259876,0.00802565,0.00049013464,0.0004965274,0.002524835,0.49704036,0.48779652
21381,0.0011363706,0.016472738,0.0044525773,0.00044364022,0.010005022,0.5283269,0.43916276
21382,0.034796227,0.177008,0.0026788441,0.00044243925,0.004830174,0.3231883,0.457056
21383,0.0011048921,0.085244544,0.0011017586,0.0004572722,0.0028938581,0.36824024,0.54095745
21384,0.19224165,0.007251751,0.00235637,0.00026012672,0.14884622,0.2131902,0.43585366
21385,0.0014285741,0.0077481424,0.004154936,0.00019605098,0.008329561,0.2154867,0.76265603
21386,0.41683567,0.0011323616,0.0014459202,8.330576e-05,0.0053906157,0.106318235,0.46879393
21387,0.01714312,0.0011117188,0.0006805094,0.0017697264,0.0030445762,0.71400285,0.26224747
21388,0.13789938,0.00068169873,0.0008953337,0.00041146876,0.014284845,0.09642722,0.7494
21389,0.03972274,0.0066054612,0.027378844,0.005848404,0.03749681,0.52957356,0.35337418
21390,0.014214823,0.0022754283,0.0009439545,0.009699485,0.029891435,0.44148394,0.5014909
21391,0.38280582,0.00031128625,0.001160159,0.00017039242,0.01780799,0.09963316,0.4981112
21392,0.003264131,0.05086885,0.14309393,0.005592221,0.010179926,0.28808683,0.49891415
21393,0.15908481,0.0017685512,0.0007695263,0.00010293437,0.004714707,0.12941752,0.704142
21394,0.00029848824,0.0009046698,0.9443689,3.44706e-05,0.00020971728,0.0015649631,0.052618884
21395,0.005006791,0.0005502724,0.0016027376,0.84532,0.0044206185,0.014897693,0.12820192
21396,0.22218704,0.000652401,0.0016832217,0.00011750035,0.0029154955,0.08120236,0.6912419
21397,0.1603818,0.0021641823,0.041480593,0.00041155628,0.04764711,0.25421408,0.49370065
21398,0.02022161,0.0012468911,0.00086150784,0.0002901068,0.0024282157,0.61265504,0.3622966
21399,0.3464371,0.050082143,0.0018421372,9.395253e-05,0.028906787,0.21774684,0.354891
21400,0.034887005,0.00066070474,0.0017222335,0.0071557215,0.034071468,0.4853271,0.4361758
21401,0.27051225,0.0013242498,0.0010369304,0.00025114426,0.0012590562,0.19468845,0.5309279
21402,0.057551228,0.024020508,0.003934221,0.019149842,0.23954919,0.30961314,0.3461819
21403,0.285104,0.010761153,0.018522793,0.0025533566,0.10272871,0.12628965,0.4540403
21404,0.005886189,0.043905217,0.023677325,0.00049020146,0.013562319,0.5127308,0.39974803
21405,0.00852153,0.0054455497,0.0005962932,0.000511296,0.004497263,0.5301443,0.45028377
21406,0.0011320105,0.0032410864,0.0049086455,0.0015132006,0.011221374,0.4504052,0.5275785
21407,0.28773636,0.0014280572,0.021181,0.00028690076,0.04359773,0.21536924,0.43040067
21408,0.4981238,0.0010010247,0.00077566603,5.4601074e-05,0.0045418856,0.17927386,0.3162291
21409,0.003587836,0.047968656,0.07137134,0.0018532963,0.009536686,0.4528224,0.4128598
21410,0.020818735,0.004639864,0.00086997234,0.00038533672,0.0022694878,0.64635175,0.32466486
21411,0.0005070869,0.6275741,0.00044265363,9.788363e-05,0.0020633137,0.16368738,0.2056276
21412,0.21793777,0.009831365,0.00089502754,7.4777316e-05,0.006646252,0.40072778,0.36388695
21413,0.10881151,0.025398083,0.037358407,0.0039229444,0.055649836,0.28868124,0.480178
21414,0.16362138,0.019542143,0.0046428586,0.00015428671,0.03155756,0.19682129,0.5836605
21415,0.0042740377,0.6193221,0.0010864502,9.19785e-05,0.006144336,0.13855971,0.23052132
21416,0.0015469855,0.12803382,0.12963235,0.015829269,0.019826071,0.2589919,0.44613963
21417,0.19483195,0.009957797,0.0009694022,0.00066675496,0.036019605,0.20492752,0.55262697
21418,0.0004494835,0.0022173685,0.9240376,5.882497e-05,0.0004848021,0.003078033,0.069673926
21419,0.19355363,0.0008760285,0.00062840676,0.000120454664,0.010622094,0.46284667,0.33135274
21420,0.00031177385,0.0022724024,0.9368456,4.254765e-05,0.00034579766,0.0017885194,0.058393415
21421,0.03742072,0.0030567483,0.063392535,0.0025947867,0.009938675,0.39882725,0.4847693
21422,0.021786748,0.020603463,0.0009171931,0.00093183276,0.012008067,0.56438047,0.3793722
21423,0.2555414,0.0015485168,0.0022669057,0.00012968841,0.030703876,0.09257958,0.61723
21424,0.3353582,0.0005243671,0.0005032446,8.407862e-05,0.007048722,0.052330054,0.6041513
21425,0.005384853,0.06835065,0.0040422487,0.0010433022,0.008817862,0.38902366,0.52333736
21426,0.052798416,0.353031,0.00065782125,0.000543196,0.0025907082,0.32774064,0.26263812
21427,0.104915865,0.00054731395,0.001068677,0.001015334,0.0052577,0.67103195,0.21616317
21428,0.03589345,0.4762637,0.00437249,9.033096e-05,0.0060411035,0.18794176,0.2893972
21429,0.03048033,0.47688916,0.009088739,0.00017683397,0.011047489,0.030451946,0.44186553
21430,0.14052252,0.01552941,0.019796202,0.0012919563,0.19271933,0.1928643,0.43727624
21431,0.045102905,0.5210142,0.0023424318,0.00013077837,0.1346417,0.078152545,0.2186154
21432,0.005617571,0.28149077,0.008540907,0.00019159087,0.014666948,0.22018565,0.46930662
21433,0.008467245,0.8669975,0.0021778266,2.3629465e-05,0.0011034074,0.032617476,0.088612914
21434,0.38899595,0.00076430733,0.00042426327,0.00018017247,0.008965552,0.24295902,0.35771078
21435,0.008222971,0.098708116,0.35387638,0.00040677126,0.0069376826,0.06866368,0.46318448
21436,0.09935485,0.33850852,0.0017749945,0.00016888301,0.004135494,0.20305608,0.35300118
21437,0.00064029114,0.001826676,0.95299846,4.2611453e-05,0.00034939926,0.0018685032,0.042274058
21438,0.00024848097,0.0011621632,0.954273,3.983627e-05,0.00024702435,0.0012511429,0.042778492
21439,0.3863621,0.0022251734,0.0019082264,6.8318186e-05,0.024039676,0.22288983,0.36250675
21440,0.0024813348,0.06002552,0.8060107,0.00014005115,0.001774604,0.011999854,0.11756798
21441,0.0051134457,0.0065671564,0.00050500396,0.00038116693,0.0015605236,0.22404376,0.7618289
21442,0.68996173,0.0007824477,0.0014596108,5.5253917e-05,0.013558627,0.06699296,0.22718932
21443,0.3097602,0.00077842,0.0012655426,0.0001478013,0.024042215,0.06928183,0.594724
21444,0.0011618442,0.00093577773,0.0007118397,0.004333844,0.02261635,0.47567585,0.4945645
21445,0.059036173,0.00049070886,0.0009157801,0.00022459647,0.0044551753,0.23847012,0.69640744
21446,0.12718078,0.012359897,0.003328391,0.1893732,0.11572107,0.11519371,0.43684292
21447,0.0013163153,0.015049805,0.0021686202,0.00037503053,0.004868296,0.61511344,0.36110854
21448,0.00030553207,0.0013260428,0.95629966,4.0993735e-05,0.0003182204,0.0012068227,0.04050275
21449,0.00033034832,0.0011021608,0.94949114,3.7642e-05,0.00026106113,0.0016070438,0.047170646
21450,0.0078068725,0.049465653,0.006168013,0.02113141,0.029782541,0.41802403,0.46762145
21451,0.03842092,0.00053183956,0.49847937,0.004688983,0.0059583117,0.055987764,0.3959328
21452,0.0026261327,0.00060656655,0.00057652075,0.8233708,0.0026803317,0.00761231,0.1625273
21453,0.00067611324,0.0017624918,0.76233524,0.00012020284,0.0009750114,0.0075104255,0.22662051
21454,0.010970232,0.011099373,0.013534875,0.006916693,0.030476509,0.3352482,0.5917541
21455,0.26300293,0.0037715936,0.0042475592,0.00013119313,0.055981472,0.14598131,0.52688396
21456,0.008465558,0.6003198,0.0014549555,0.0003258644,0.001290059,0.16256255,0.22558121
21457,0.0018052963,0.20139852,0.00096551515,0.0011198869,0.002956308,0.41879955,0.3729549
21458,0.00029963336,0.0012247579,0.94345444,3.6823578e-05,0.00026179486,0.0020523358,0.052670285
21459,0.0026340305,0.02528199,0.35690668,0.0008257857,0.0053709545,0.058609694,0.5503709
21460,0.007183808,0.005497993,0.0007811519,0.0018845897,0.008143838,0.26072028,0.7157883
21461,0.0073058954,0.00071742915,0.0010455416,0.7972132,0.0046942006,0.024465328,0.16455854
21462,0.0016207548,0.19706853,0.10495335,0.00019426466,0.005869707,0.24677484,0.4435186
21463,0.4439837,0.0010504501,0.0011148442,0.00010104677,0.009041458,0.091685705,0.45302287
21464,0.00029441726,0.0013148994,0.94604236,4.1347972e-05,0.000262315,0.001502393,0.05054221
21465,0.17385124,0.016709624,0.0008450638,0.0005731883,0.008995217,0.36590892,0.4331167
21466,0.41152364,0.0007757541,0.0012450744,6.757729e-05,0.0067648836,0.1980275,0.3815955
21467,0.21143825,0.04208638,0.0356206,0.0009593291,0.11735563,0.27603075,0.31650907
21468,0.009908303,0.00058402505,0.0003686153,0.0094200615,0.015903883,0.21738854,0.7464265
21469,0.11817639,0.016536592,0.018065795,0.0005644816,0.029111078,0.534165,0.28338063
21470,0.0023893663,0.08769092,0.08116723,0.00025111885,0.006191147,0.40494365,0.41736656
21471,0.06994018,0.0009903539,0.0006617676,0.00020706805,0.002622339,0.6202759,0.3053023
21472,0.002532272,0.000812678,0.0025135146,0.00023665215,0.0070556784,0.5694828,0.41736645
21473,0.0059465766,0.0036645036,0.00055713835,0.0014707949,0.0010311165,0.2558057,0.7315241
21474,0.21419902,0.017253349,0.0029076352,0.00040836964,0.2138636,0.15981197,0.39155608
21475,0.00026798298,0.00027656456,0.96210283,5.104993e-05,0.00024459118,0.0008734164,0.036183607
21476,0.009125518,0.001195505,0.00076226593,0.0013837953,0.014830549,0.43371364,0.5389887
21477,0.0013860721,0.05284734,0.0017369059,0.00506385,0.016535074,0.46583062,0.45660016
21478,0.12545384,0.009007521,0.052180503,0.0076034167,0.03433772,0.4183527,0.35306436
21479,0.012438189,0.077971496,0.0011296717,0.0007009563,0.0029555864,0.6260812,0.2787229
21480,0.37458184,0.009103402,0.0015065202,8.722454e-05,0.008701863,0.20345795,0.4025612
21481,0.0042243428,0.013405706,0.18323566,0.00025477956,0.0035263156,0.046465784,0.74888736
21482,0.002211358,0.019637974,0.035201307,0.002017599,0.011293462,0.45589957,0.47373876
21483,0.26812005,0.0012530228,0.0007817077,0.00039390533,0.007775516,0.35533327,0.36634257
21484,0.21799442,0.0008692555,0.0017929628,0.000374372,0.0062713064,0.13402687,0.63867086
21485,0.13840726,0.0065737767,0.025025008,0.01594045,0.08451469,0.31069985,0.41883895
21486,0.0458372,0.046237998,0.053087294,0.00047499256,0.031458493,0.42299008,0.399914
21487,0.0016659528,0.1347665,0.1466842,0.00020564963,0.0066579254,0.2699947,0.44002512
21488,0.2073206,0.04665369,0.0027783609,0.00018583666,0.006933989,0.3664261,0.36970147
21489,0.0022379267,0.84893167,0.00036341432,7.165183e-05,0.002185099,0.04997085,0.096239366
21490,0.07802108,0.050089616,0.006511173,0.00074870844,0.0039341184,0.3434556,0.5172397
21491,0.02344624,0.13858087,0.0033211906,0.00037971043,0.054036774,0.28808302,0.49215218
21492,0.00073606166,0.008236788,0.8776236,7.084318e-05,0.0005199879,0.0068219537,0.10599087
21493,0.0134983435,0.05458835,0.0031135608,0.0021419027,0.012515478,0.45214322,0.4619991
21494,0.024521729,0.00047186794,0.0005660557,0.0009509857,0.001907953,0.8266686,0.14491282
21495,0.014887461,0.60071105,0.00048256957,6.489285e-05,0.006399191,0.13702784,0.24042702
21496,0.05267009,0.05203559,0.026400829,0.00041482394,0.041754015,0.17607155,0.65065306
21497,0.0005142138,0.00031134972,0.91842705,6.1251536e-05,0.00045066982,0.0014454392,0.0787901
21498,0.0027770188,0.0008687296,0.00069518754,0.00014994685,0.0013316184,0.6936578,0.3005197
21499,0.3180265,0.0010859107,0.0008259116,0.00021516938,0.03914329,0.19641131,0.44429192
21500,0.0030086583,0.060758587,0.049664177,0.0015854539,0.013286603,0.40328386,0.46841264
21501,0.031220447,0.045538772,0.011482522,0.00026134064,0.009049798,0.5508325,0.35161462
21502,0.1761044,0.0051433365,0.023488857,0.00012233242,0.033961073,0.116019234,0.64516073
21503,0.00023795759,0.000979479,0.9549268,3.3010103e-05,0.0002038133,0.0012878639,0.042331055
21504,0.24262878,0.0012134092,0.0017247585,8.74881e-05,0.00984085,0.28861767,0.455887
21505,0.0007656111,0.008204368,0.68629473,0.00022646463,0.0011452119,0.0068568657,0.2965068
21506,0.019402858,0.00082974543,0.001457759,0.0002470317,0.0018663354,0.55977225,0.416424
21507,0.0012050552,0.00026380646,0.9653667,3.6640275e-05,0.00048184601,0.0006893327,0.031956643
21508,0.24493939,0.019021245,0.008061525,0.0002046462,0.19735062,0.10357948,0.42684308
21509,0.0029406603,0.046167575,0.05640649,0.0024698419,0.012743148,0.39884695,0.4804254
21510,0.0017072408,0.038276818,0.0425296,0.0003001708,0.00838296,0.45992738,0.4488758
21511,0.043288186,0.009551896,0.0012860954,0.0011367657,0.019422565,0.34008583,0.5852287
21512,0.2660642,0.012862776,0.01164145,0.00065390044,0.0893527,0.25160256,0.3678224
21513,0.000219761,0.00092055043,0.9640467,3.037647e-05,0.00020468686,0.0013645551,0.03321336
21514,0.0021725914,0.00087457703,0.59395576,0.0018657573,0.002225421,0.05266305,0.34624287
21515,0.10774351,0.012789497,0.0004790092,0.00029580103,0.0038368732,0.36555892,0.50929636
21516,0.00032415346,0.001496747,0.94085133,3.7351703e-05,0.00029226055,0.001976754,0.05502131
21517,0.0063198768,0.0010618464,0.0007972477,0.00069452083,0.006046455,0.5419899,0.44309017
