id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21277,0.13180129,0.00038546423,0.0005619206,0.0013164155,0.0017050783,0.67668116,0.1875487
21278,0.2665658,0.0011227172,0.00068895123,0.00010972486,0.0041655246,0.35903528,0.36831197
21279,0.090513885,0.04509011,0.0009981659,0.0010922728,0.0055319523,0.52781576,0.3289578
21280,0.03537534,0.031068625,0.025559101,0.00017805793,0.010585449,0.34456146,0.55267197
21281,0.009667499,0.013732799,0.7420144,0.00019150048,0.00638222,0.022156652,0.2058549
21282,0.00020532559,0.0008147664,0.9766103,3.2675613e-05,0.0001929168,0.00092384976,0.021220235
21283,0.0008617221,0.016667563,0.71927834,0.000109851855,0.00060401385,0.017357923,0.24512061
21284,0.029821819,0.013580504,0.07550496,0.00033008374,0.034583095,0.21637212,0.6298074
21285,0.071002066,0.00073418196,0.00042188034,0.00065174757,0.008052668,0.70102054,0.21811695
21286,0.071607426,0.0005946566,0.00056189904,0.00021393373,0.0043574753,0.65355843,0.26910612
21287,0.05412507,0.0008307248,0.0006332983,0.17499201,0.02106303,0.1922704,0.55608547
21288,0.0017919942,0.9323528,0.001974783,1.6686949e-05,0.0011114645,0.015728928,0.047023386
21289,0.00894273,0.05534012,0.0010439646,0.0006294096,0.008781352,0.47633964,0.44892284
21290,0.008409976,0.05053362,0.03268065,0.0016313387,0.015970191,0.42759365,0.46318057
21291,0.047887813,0.016559485,0.26201054,0.004400441,0.03242907,0.24143064,0.39528203
21292,0.07455882,0.026321486,0.0013769207,0.0070353094,0.021178123,0.49971792,0.36981145
21293,0.0018779527,0.03290399,0.14910826,0.0017724419,0.010480485,0.26046845,0.5433884
21294,0.06647312,0.08607105,0.08946831,0.00051690626,0.09243311,0.2661604,0.39887714
21295,0.0010785344,0.014027791,0.00040365735,0.00031704622,0.0021510264,0.5729832,0.40903878
21296,0.13670865,0.00922721,0.014300694,0.0002298187,0.012639352,0.54260683,0.28428748
21297,0.028925993,0.18348648,0.003682379,0.00015889917,0.02492982,0.25656313,0.5022533
21298,0.083666965,0.0087109115,0.036213737,0.00034018204,0.011656625,0.59377456,0.26563704
21299,0.0012310918,0.030253178,0.05158588,0.00067498063,0.015593159,0.468439,0.43222275
21300,0.35931477,0.0046077436,0.025562627,0.0002749775,0.017729446,0.33308232,0.25942817
21301,0.0013257611,0.03528651,0.07194519,0.00027500695,0.0055492837,0.5002197,0.3853986
21302,0.0005219049,0.0014684828,0.9437567,5.6364603e-05,0.0003310082,0.0018650497,0.05200037
21303,0.10799892,0.56628793,0.005809158,7.1257804e-05,0.015743142,0.039102085,0.2649875
21304,0.035209354,0.01290258,0.0014110112,0.00020501936,0.037750687,0.42258528,0.48993614
21305,0.00060034136,0.00036787364,0.929784,7.123301e-05,0.0003553711,0.0010681298,0.06775308
21306,0.092135,0.032579124,0.0009982149,0.0046073436,0.03766143,0.4528181,0.3792008
21307,0.019621301,0.05046636,0.0057182927,0.00048073637,0.028151564,0.5015818,0.39397994
21308,0.24833706,0.03473353,0.014569695,0.0002597778,0.10043201,0.16756374,0.43410417
21309,0.0033197019,0.41499326,0.00092632126,0.006297891,0.014360454,0.21641393,0.34368837
21310,0.0027453199,0.010341001,0.0029211948,0.00058610033,0.0036169689,0.24669564,0.73309386
21311,0.35364577,0.008365376,0.0005716789,9.934755e-05,0.016642174,0.2612837,0.3593919
21312,0.004378979,0.0017277453,0.0006130491,0.00026584874,0.0019324555,0.50926125,0.48182064
21313,0.00037574835,0.0011174477,0.9237796,6.444212e-05,0.00030539182,0.0021691106,0.07218829
21314,0.074461095,0.04947973,0.03292039,0.00035132622,0.03282157,0.4411109,0.36885488
21315,0.35704783,0.049295858,0.0025187312,8.763895e-05,0.020680605,0.1295609,0.4408084
21316,0.00040137707,0.0016301102,0.92217124,5.9473165e-05,0.00035026023,0.0014900129,0.073897555
21317,0.06354948,0.0108872885,0.047732368,0.0002053453,0.008569472,0.44751328,0.42154273
21318,0.00090661785,0.0003748876,0.9661322,6.127993e-05,0.0004777798,0.0007041404,0.03134313
21319,0.05143959,0.017210765,0.0014012533,0.000205296,0.035679497,0.1397107,0.7543529
21320,0.17208257,0.0013429025,0.001313315,0.0048558707,0.035400428,0.37190035,0.41310462
21321,0.0005416962,0.000436544,0.91979474,8.471711e-05,0.00036791046,0.0011020333,0.077672325
21322,0.01430064,0.012807434,0.0006639179,0.00032758596,0.011423711,0.4719195,0.4885572
21323,0.11382883,0.0030523362,0.030237587,0.0006535652,0.0063755964,0.44392222,0.40192986
21324,0.0074341195,0.0011794801,0.0009776817,0.8365016,0.0067932256,0.014083915,0.13303001
21325,0.10680794,0.0005708767,0.0007843471,0.01780329,0.028035399,0.5615116,0.2844866
21326,0.0011822579,0.021607284,0.17086765,0.017895853,0.01224495,0.2671233,0.5090787
21327,0.00065209356,0.7699198,0.00057532627,0.0010715431,0.0034336038,0.05365977,0.17068788
21328,0.004560464,0.02523929,0.0028590334,0.011869756,0.078465834,0.27895603,0.5980496
21329,0.005085557,0.027959974,0.007496312,0.28516844,0.019626519,0.2417766,0.41288665
21330,0.0020367329,0.0015796522,0.000784812,0.0022132017,0.013670872,0.32301658,0.6566981
21331,0.00066614564,0.0129689975,0.85160273,0.00029718125,0.0006066086,0.006967123,0.12689133
21332,0.0005148439,0.001748336,0.9022248,7.765145e-05,0.00044257948,0.0023555518,0.09263629
21333,0.00034653017,0.0002679977,0.9603736,5.7481324e-05,0.00028488896,0.0007160758,0.037953395
21334,0.04206995,0.059729297,0.0009134172,0.00046392504,0.0065388274,0.52642995,0.36385465
21335,0.2898561,0.0009933887,0.0004955188,0.0002877957,0.0048785326,0.4235549,0.2799337
21336,0.008207282,0.01009211,0.0018579597,0.0002861705,0.005921089,0.49767745,0.47595796
21337,0.020090673,0.029637568,0.039636213,0.013255551,0.10896031,0.29497743,0.49344224
21338,0.07414056,0.0012041487,0.40517274,0.00018520151,0.01257097,0.031268038,0.4754584
21339,0.00033369404,0.0013420255,0.9385698,5.5544915e-05,0.00032964317,0.0014742957,0.05789506
21340,0.0005201783,0.003716217,0.91877896,7.457071e-05,0.0004978101,0.002793471,0.07361875
21341,0.49266732,0.00960879,0.009508523,0.0015196045,0.048820496,0.06455623,0.37331903
21342,0.2857859,0.0002673215,0.0017692858,0.0009188235,0.040323958,0.082982674,0.587952
21343,0.08543712,0.0030043342,0.00075546274,0.00015366495,0.006445823,0.53972197,0.36448163
21344,0.0027620161,0.06524973,0.0033802202,0.23376946,0.005726876,0.13471721,0.5543945
21345,0.035194658,0.007875659,0.0012433776,0.0002196126,0.0019715817,0.39429608,0.55919904
21346,0.0024588788,0.024792071,0.15995473,0.08282128,0.040935975,0.10467004,0.584367
21347,0.0004744855,0.0021580802,0.9125321,8.04114e-05,0.00043394073,0.0034377314,0.08088333
21348,0.0036426052,0.052512255,0.04007102,0.0003837484,0.008111896,0.3995722,0.49570626
21349,0.11698194,0.010551385,0.0006919582,9.3290924e-05,0.0028144713,0.41018075,0.45868614
21350,0.0015996378,0.11523605,0.14262079,0.001208742,0.0069041187,0.280958,0.45147258
21351,0.25004837,0.0037731926,0.021190237,0.00012824063,0.030351723,0.18713944,0.5073688
21352,0.12370842,0.005258673,0.00044773245,0.0003499488,0.003198806,0.5180448,0.3489915
21353,0.032631297,0.0004036362,0.0013951056,0.0009731293,0.008948828,0.70338666,0.25226137
21354,0.05270351,0.082430094,0.0013399555,0.0002130638,0.0034597456,0.23938997,0.62046367
21355,0.11355153,0.00725267,0.0003907122,0.0009643909,0.011175862,0.40829125,0.45837364
21356,0.0003481388,0.0016472477,0.9321051,5.481047e-05,0.00026921858,0.0016420796,0.06393331
21357,0.07247429,0.16981466,0.001143926,0.00035197134,0.0053786426,0.47113168,0.27970475
21358,0.5401885,0.00062878494,0.00147504,8.0554266e-05,0.0067012976,0.16141456,0.2895113
21359,0.0013115946,0.0021414503,0.9705682,3.829849e-05,0.0004502604,0.0014325781,0.02405759
21360,0.1326893,0.003256944,0.005368105,0.00012173699,0.08737769,0.08670087,0.6844854
21361,0.13400254,0.00835408,0.0012857589,0.0026793368,0.22921757,0.1385044,0.48595637
21362,0.08752706,0.0009035382,0.0003654491,7.348001e-05,0.0017355105,0.101986796,0.80740815
21363,0.038849704,0.090780236,0.003763729,0.0001558834,0.01379114,0.30153334,0.551126
21364,0.071550384,0.00040030613,0.0004438577,0.00096326316,0.002788375,0.42016968,0.5036841
21365,0.053024225,0.0015219138,0.0003423044,0.00010690587,0.0023375622,0.56416416,0.37850296
21366,0.15286279,0.008807196,0.00086279947,0.00087067805,0.05437854,0.37573144,0.40648654
21367,0.043958947,0.009851712,0.00053449284,0.0002554562,0.002511808,0.4518514,0.4910362
21368,0.09746664,0.591993,0.0008011883,0.00020410874,0.012529723,0.046307568,0.2506978
21369,0.011995997,0.04735621,0.038295515,0.0004373177,0.0103691835,0.5229865,0.36855933
21370,0.010278798,0.0012942473,0.00061664317,0.0032512837,0.008390327,0.38278237,0.5933863
21371,0.0082918955,0.006912585,0.08006497,0.18468222,0.05004708,0.17848921,0.49151212
21372,0.004795493,0.017621962,0.0008384568,0.00018623585,0.006523198,0.52985233,0.4401823
21373,0.16618137,0.015940433,0.016987877,0.0005243389,0.05893695,0.3280991,0.41332993
21374,0.014529158,0.042604428,0.060243797,0.00038620006,0.019774113,0.40186495,0.4605973
21375,0.0018515856,0.0065242387,0.8845042,0.00018240236,0.0007583679,0.0021624728,0.10401676
21376,0.013507977,0.02718176,0.0009088909,0.00064431975,0.023508148,0.4835423,0.4507066
21377,0.032055926,0.014707568,0.019644195,0.0012858048,0.010086388,0.57947004,0.34275007
21378,0.032164324,0.008947527,0.0015885337,0.0036530474,0.006621736,0.65944546,0.2875794
21379,0.22038502,0.0039639813,0.09296334,0.000488922,0.021416696,0.3216667,0.33911538
21380,0.0029974792,0.008648797,0.0005115348,0.0004327789,0.0027237285,0.48539415,0.49929148
21381,0.0008506317,0.014219673,0.0046628024,0.0006170427,0.00827867,0.5454434,0.42592776
21382,0.03453138,0.17364989,0.0036529442,0.00050308544,0.004297778,0.32217875,0.46118614
21383,0.0011387067,0.08694962,0.0012031964,0.00035638415,0.002826447,0.36337844,0.54414725
21384,0.19483273,0.007634994,0.0022527422,0.00029124014,0.1378468,0.21428971,0.4428518
21385,0.0016664307,0.007997679,0.0036110396,0.00018160208,0.008552021,0.20953286,0.7684583
21386,0.39207265,0.0012068043,0.0015044445,0.00010485551,0.006863817,0.11058444,0.48766303
21387,0.016041111,0.0010755907,0.0007640418,0.0017807247,0.0026528772,0.72033787,0.25734776
21388,0.15276706,0.0007665406,0.00097005593,0.00045029735,0.013852256,0.09019672,0.740997
21389,0.038833912,0.005908952,0.026157167,0.0057957047,0.037006527,0.53586614,0.35043165
21390,0.014306689,0.0021872402,0.0011113989,0.009296868,0.031643197,0.44495797,0.4964967
21391,0.3832255,0.00024067961,0.00093015254,0.00018803032,0.017659863,0.09260717,0.5051486
21392,0.0032128212,0.05371077,0.1261874,0.0057155644,0.011015846,0.29118994,0.5089677
21393,0.15821223,0.001519374,0.00076762115,7.8595665e-05,0.0046852552,0.11725779,0.7174791
21394,0.0003289119,0.0009106805,0.94374704,4.586691e-05,0.00021041912,0.0014115849,0.053345487
21395,0.00413435,0.0004963063,0.0012509748,0.8591584,0.0037265562,0.011781998,0.11945141
21396,0.22487909,0.0006607547,0.0014866746,0.00011187574,0.0026017162,0.08041234,0.6898476
21397,0.14887054,0.0020040656,0.038523916,0.00046669538,0.04808581,0.26438406,0.49766487
21398,0.020923974,0.001114893,0.000979893,0.00028339212,0.0024154466,0.62410223,0.35018015
21399,0.35765007,0.046783376,0.0014677598,0.00011690691,0.025667243,0.20610723,0.36220738
21400,0.032092363,0.0007051148,0.0016197398,0.008265879,0.03738804,0.49606413,0.42386478
21401,0.31128994,0.0012733804,0.0011311113,0.00023886761,0.001365079,0.19610707,0.48859447
21402,0.05826902,0.022130908,0.004064174,0.01650969,0.25409272,0.30684796,0.33808547
21403,0.30831325,0.008998047,0.019240957,0.0029864206,0.10845217,0.11802958,0.43397957
21404,0.0053294953,0.03743019,0.020341745,0.00049251405,0.011373358,0.5276485,0.39738417
21405,0.008580078,0.0054229945,0.0007340782,0.0006158774,0.0037562281,0.53690153,0.4439892
21406,0.0012187588,0.0037293357,0.0062506585,0.0017856694,0.015959634,0.5041436,0.46691236
21407,0.2829052,0.0012922912,0.020754045,0.0003210714,0.040402323,0.21103649,0.44328862
21408,0.48593205,0.0010498575,0.00062808394,6.732396e-05,0.0045109107,0.18317299,0.32463878
21409,0.0035214173,0.048699327,0.067136414,0.001599733,0.009400365,0.44519812,0.42444456
21410,0.02135555,0.0046154954,0.00097077736,0.0004018236,0.0018689305,0.6576867,0.3131007
21411,0.0004554374,0.6165663,0.0005515699,9.838766e-05,0.0021465027,0.16397886,0.2162029
21412,0.20465587,0.009367659,0.00072347483,9.2483504e-05,0.0065741753,0.4100899,0.36849645
21413,0.11270448,0.030311,0.03015581,0.0036908912,0.06266653,0.31268442,0.4477869
21414,0.16186889,0.024431214,0.0043840427,0.00018081823,0.03450296,0.21460299,0.56002915
21415,0.0036481796,0.6546671,0.0010045305,0.000118993856,0.005158116,0.12595019,0.20945285
21416,0.0015281276,0.13196914,0.13882487,0.013859278,0.016233323,0.25600824,0.44157705
21417,0.18629934,0.010538491,0.0010572253,0.00058686925,0.034296237,0.21015874,0.5570631
21418,0.00056987256,0.0019626198,0.9327683,7.993979e-05,0.00055356603,0.0025348463,0.061531007
21419,0.18443994,0.0007555322,0.0006625527,0.000109732624,0.009616063,0.48012304,0.3242931
21420,0.00035591645,0.0022089318,0.93395996,5.649528e-05,0.0003088389,0.0018495783,0.061260406
21421,0.03631181,0.0028136617,0.06906491,0.0022145952,0.009550287,0.39321086,0.48683387
21422,0.018772265,0.020063194,0.00077637174,0.0008364663,0.012432229,0.57420075,0.37291873
21423,0.27334678,0.0027526792,0.0020871009,0.00014483703,0.03151523,0.090531394,0.59962195
21424,0.3425083,0.00047714263,0.00048529907,8.43727e-05,0.0084794825,0.050746102,0.5972193
21425,0.0056094085,0.07095913,0.004265789,0.0010839349,0.0077598277,0.38529298,0.52502894
21426,0.05140493,0.34975272,0.0006482996,0.00056278927,0.0022676105,0.3233453,0.27201834
21427,0.09995104,0.00047007963,0.0010929706,0.0009859464,0.004051502,0.66758174,0.22586673
21428,0.035348453,0.48426026,0.0044537047,0.000111531575,0.0057827947,0.19141161,0.27863163
21429,0.032098554,0.47758046,0.012391186,0.0002072733,0.014222194,0.033973858,0.42952648
21430,0.13613881,0.015166069,0.018696679,0.0009192753,0.20894925,0.18245058,0.43767932
21431,0.044793896,0.517512,0.0024221009,0.00018588717,0.13889587,0.07090285,0.22528735
21432,0.0053848,0.26368004,0.009356983,0.00026579763,0.01434907,0.2248728,0.4820905
21433,0.009693714,0.8394457,0.0029187405,3.182875e-05,0.0013377274,0.03481613,0.11175607
21434,0.40572026,0.00066400337,0.00032974302,0.00015725475,0.008665878,0.23451768,0.34994525
21435,0.006653289,0.081222706,0.33626533,0.0005139584,0.007518651,0.06972021,0.49810594
21436,0.0963419,0.3485681,0.0017238961,0.00015688366,0.0038813953,0.18620673,0.36312112
21437,0.00068835163,0.0016413549,0.95473933,5.21518e-05,0.00033442292,0.0017066641,0.040837836
21438,0.0002750839,0.0010395448,0.956951,4.6335223e-05,0.00023043774,0.0011314724,0.0403262
21439,0.39112586,0.0025263089,0.0020451902,7.095584e-05,0.02283377,0.22477144,0.35662636
21440,0.0019065082,0.057087064,0.8295494,0.00017581145,0.0017418081,0.0114075225,0.09813175
21441,0.0050472897,0.006239862,0.0005382599,0.0003730824,0.0016319995,0.22667943,0.7594901
21442,0.70171106,0.0007751223,0.0012429985,5.771985e-05,0.012967052,0.06466159,0.21858446
21443,0.30618343,0.0014579489,0.0012135343,0.0001972824,0.023419533,0.075164296,0.59236395
21444,0.0010596224,0.000974248,0.00083143346,0.004892748,0.018876387,0.47652233,0.49684325
21445,0.056918453,0.00045722022,0.00083257817,0.00020371104,0.005083118,0.22204849,0.71445644
21446,0.14066389,0.014045373,0.00353643,0.15175544,0.12935275,0.12690984,0.43373632
21447,0.0011622736,0.013942477,0.0018196282,0.0004188277,0.0042103715,0.6338789,0.34456754
21448,0.0003907534,0.0013643499,0.9551004,4.9106246e-05,0.00029206954,0.0011552698,0.041648004
21449,0.0003796207,0.0011343036,0.9506244,5.3718155e-05,0.0002842932,0.0015769857,0.045946673
21450,0.0070566228,0.048289083,0.0064209593,0.029506609,0.028228441,0.43023643,0.45026186
21451,0.03888479,0.0006399793,0.49504286,0.00513103,0.0077374945,0.05788897,0.39467493
21452,0.002525898,0.00061581074,0.00051553675,0.8302639,0.002931007,0.007292852,0.15585497
21453,0.0008386903,0.00232408,0.7568804,0.00015848689,0.001116842,0.0070934566,0.23158802
21454,0.012905972,0.010068674,0.010159748,0.006062565,0.031596523,0.364209,0.56499755
21455,0.2734447,0.0033859608,0.0037188602,0.00015415878,0.04711549,0.1380094,0.5341714
21456,0.008201362,0.6149523,0.0019365192,0.0002832226,0.0010847908,0.15771894,0.21582294
21457,0.0018143096,0.20599404,0.0010480813,0.0012040045,0.0026228523,0.40800697,0.3793097
21458,0.00028813555,0.0010562965,0.94600934,4.555333e-05,0.00022995927,0.0018015584,0.05056915
21459,0.0024411879,0.024123687,0.38476002,0.0012110575,0.005133673,0.057496067,0.5248343
21460,0.006913648,0.006007561,0.0006781562,0.0019681314,0.007382689,0.25885952,0.7181903
21461,0.0058718515,0.0007866871,0.0011120166,0.7973245,0.0050697946,0.021134805,0.16870032
21462,0.0013482866,0.20372479,0.10609006,0.00025627977,0.0064761536,0.22438085,0.45772356
21463,0.4163983,0.0010167813,0.00094048824,0.00010051746,0.007302187,0.10352553,0.4707162
21464,0.00029636532,0.0010772964,0.9526827,4.711787e-05,0.00023015123,0.001282638,0.044383727
21465,0.17923208,0.0101018725,0.0008208113,0.00039038967,0.007903853,0.37306854,0.42848247
21466,0.4173692,0.00076331565,0.0010391092,8.020111e-05,0.008131767,0.18920518,0.38341117
21467,0.18962286,0.03709443,0.03426424,0.00081588136,0.09883634,0.316592,0.3227743
21468,0.010034798,0.00070487673,0.00042184247,0.012206796,0.015944608,0.22237413,0.7383129
21469,0.12449214,0.015096098,0.015521255,0.0004825793,0.030003017,0.5448247,0.26958016
21470,0.0018790419,0.09005971,0.08573145,0.00037434656,0.007337306,0.39690927,0.41770884
21471,0.06707676,0.0009037895,0.000693172,0.00019742735,0.0027588168,0.6268125,0.3015575
21472,0.0024202582,0.0008410324,0.0034081447,0.00033038555,0.008213758,0.5572854,0.427501
21473,0.0067550167,0.0037948296,0.000621518,0.0019977961,0.00089677505,0.27166426,0.7142699
21474,0.21882388,0.016130993,0.0024349988,0.00038657198,0.21284065,0.14994176,0.39944112
21475,0.00032754528,0.00029400224,0.96404004,6.0352937e-05,0.00027488044,0.00079809304,0.034205105
21476,0.008320154,0.0012070062,0.0007402561,0.0012648894,0.012737467,0.435531,0.5401993
21477,0.001234849,0.055194117,0.0017491608,0.0047916993,0.01626762,0.4921148,0.4286478
21478,0.12740892,0.009331915,0.046869937,0.008154834,0.03551323,0.4184428,0.35427836
21479,0.0117717,0.070126444,0.0012416288,0.0006097338,0.002596747,0.63256377,0.28109
21480,0.38954496,0.009702336,0.0014290644,8.813948e-05,0.008371836,0.2060445,0.38481912
21481,0.0041457433,0.01213374,0.19781019,0.00034912652,0.0039320346,0.046037104,0.73559207
21482,0.0020115338,0.018213537,0.03340797,0.0018323853,0.011641898,0.45904052,0.47385225
21483,0.28257874,0.0011030628,0.00076722034,0.0003213189,0.007189173,0.3438929,0.36414754
21484,0.23192415,0.0008548262,0.0016836749,0.00028623533,0.005924719,0.1284851,0.63084126
21485,0.13724403,0.0065523214,0.02861802,0.01809042,0.08622556,0.30643898,0.41683066
21486,0.044056427,0.044468287,0.054548625,0.000614709,0.02991188,0.43450174,0.3918983
21487,0.0014242986,0.14730923,0.13917209,0.00029675773,0.0061839544,0.2797822,0.42583147
