id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22239,0.00820719,0.034115177,8.588946e-05,1.06140715e-05,0.0011667055,0.14998986,0.80642456
22240,0.00017109336,0.61914754,0.00020491102,1.3392581e-05,0.00072339026,0.06487203,0.31486768
22241,0.30444226,7.6554315e-05,1.7027121e-05,6.9205494e-06,0.00022397979,0.12509911,0.5701341
22242,0.35187346,0.0001046088,2.7833801e-05,6.116637e-06,0.00032999396,0.18705757,0.46060044
22243,0.04004684,0.0011014435,0.00027371405,1.2116544e-05,0.0016602752,0.36946622,0.58743936
22244,0.0016499511,0.9118072,4.006e-05,4.3717096e-06,0.00042632653,0.010200396,0.07587173
22245,0.14439736,0.0017080295,0.0024632302,0.00011024575,0.3963008,0.16657607,0.28844425
22246,0.03610202,0.0012494584,2.3865223e-05,2.312122e-05,0.00066943135,0.80264115,0.15929098
22247,0.29341483,0.00022593192,0.016453853,3.8355895e-05,0.008738854,0.25623333,0.42489484
22248,0.004312828,0.42018253,6.337666e-05,2.0759677e-05,0.0011079538,0.3381355,0.23617713
22249,0.0021035417,4.536925e-05,1.695495e-05,0.9570302,0.0013705993,0.0027692239,0.036664058
22250,0.080893084,0.06926625,0.00026684688,3.947385e-05,0.019016383,0.33674678,0.4937711
22251,0.008145336,0.00027308406,8.199318e-06,6.916327e-06,0.00064865255,0.10534318,0.8855746
22252,0.010901751,0.032371562,0.0049847444,7.200109e-05,0.007151987,0.36062738,0.58389056
22253,0.0008300098,0.0034077717,1.8236085e-05,6.2141385e-06,0.001419276,0.6432585,0.35106006
22254,0.11844735,0.005165904,0.005478554,0.00018296903,0.092365265,0.3214492,0.4569108
22255,1.7388471e-05,9.481754e-05,0.9773078,4.288915e-06,6.743815e-06,9.8035445e-05,0.022470925
22256,0.36156544,8.794026e-05,3.560349e-05,2.8278095e-05,0.0083932355,0.49077052,0.13911898
22257,0.04537725,0.0013168176,2.2994866e-05,1.3199211e-05,0.0024100596,0.4177481,0.5331116
22258,4.8261587e-05,0.00013656671,0.78488404,1.0915948e-05,3.115586e-05,0.00053276046,0.21435629
22259,0.20250244,0.087678,0.0012805212,2.4652392e-05,0.049448837,0.21563338,0.44343218
22260,0.12641841,0.0025307988,0.006418876,2.3101033e-05,0.0029422906,0.6432597,0.21840692
22261,3.599996e-05,5.6357283e-05,0.99232304,7.4640448e-06,2.0841004e-05,9.34396e-05,0.007462814
22262,0.37003776,0.00029470303,0.0002431343,1.4167777e-05,0.0060998905,0.262705,0.3606054
22263,0.0005276851,0.0005842251,0.006289032,0.00011700693,0.00034270552,0.07241166,0.9197277
22264,0.026228616,0.058868494,0.00013089625,2.6576958e-05,0.00010876587,0.37030628,0.54433036
22265,0.23431337,0.5332849,0.0005722547,5.8862593e-06,0.002554428,0.06661489,0.1626542
22266,0.02327588,0.0015649314,1.7080298e-05,1.1914193e-05,0.0003016258,0.6178572,0.35697132
22267,0.017296497,0.00031092952,5.297093e-05,2.5224339e-05,0.0002717047,0.7306441,0.25139862
22268,0.0001355563,7.13989e-05,0.00019081752,0.96952045,3.7809783e-05,0.0011537279,0.028890308
22269,0.14654137,0.002106777,0.004773406,5.3960754e-05,0.0030609407,0.6128426,0.23062089
22270,0.015235552,0.009295953,0.045804005,4.7416546e-05,0.007656107,0.13373354,0.78822744
22271,0.030178335,0.030247765,7.965215e-05,2.3293978e-05,0.002047727,0.652502,0.28492123
22272,0.0013250737,0.5630922,0.00010976632,1.0846615e-05,0.0036604363,0.13433139,0.29747036
22273,5.9137183e-05,0.000104943836,0.90056396,1.1098309e-05,2.2338356e-05,0.00019134079,0.09904731
22274,0.5167292,0.00023755532,0.00024582227,1.5792204e-05,0.105553135,0.04346716,0.33375147
22275,0.007441753,0.0004987064,0.00016062165,3.8714097e-05,0.00075506145,0.47793794,0.5131672
22276,0.0012937123,0.00044824107,0.00017345569,2.0729627e-05,0.0005026136,0.26939783,0.7281634
22277,0.00016770068,0.0049772966,0.0001273519,5.1942032e-05,0.0012804773,0.55696774,0.4364275
22278,0.20614047,0.00018516983,0.00020473948,4.8908856e-05,0.0012527982,0.31441036,0.4777575
22279,0.037223436,0.49909857,4.3267333e-05,4.3108416e-06,0.0018128054,0.3233914,0.13842626
22280,0.03114002,0.39291927,0.00014669658,6.065612e-06,0.0027012834,0.13315926,0.4399274
22281,0.092075475,0.46199328,0.00017294561,2.2219101e-05,0.037479255,0.04112037,0.36713645
22282,3.1833966e-05,5.9365782e-05,0.9917316,3.4597233e-06,1.4661475e-05,0.00020648613,0.007952669
22283,0.0004961661,0.00046673455,0.013431191,0.000116136616,0.021488689,0.29004702,0.67395407
22284,0.02887731,0.0018065696,0.009484023,1.2421113e-05,0.00916832,0.32568488,0.62496644
22285,0.18619275,0.0075899283,0.010248584,8.1681836e-05,0.02640649,0.17161666,0.5978639
22286,2.4712399e-05,2.1121072e-05,0.97135824,5.2176015e-06,1.2013097e-05,0.0003395356,0.02823915
22287,0.17986982,0.0004387509,0.40858755,3.8449736e-05,0.014068892,0.10099079,0.29600582
22288,1.2059275e-05,3.6418878e-05,0.97732466,3.1257473e-06,9.294252e-06,0.00016209889,0.022452364
22289,0.039198913,0.0005123107,2.9800241e-05,1.9691539e-05,0.01674703,0.26156327,0.681929
22290,0.07038225,0.033785325,0.001963415,3.9205377e-05,0.004254543,0.17035285,0.7192224
22291,0.033796404,0.18964788,3.4584835e-05,1.1521799e-05,0.0012574295,0.51773417,0.25751796
22292,0.4262449,0.0008619155,0.0029285708,4.375317e-05,0.0007541029,0.4504121,0.118754715
22293,0.055226568,0.00039725014,7.748585e-05,8.0928585e-06,0.0009971656,0.41898492,0.5243085
22294,3.9219816e-05,9.355163e-05,0.9900831,4.8774273e-06,1.3665341e-05,0.00049719145,0.00926835
22295,0.06605729,0.020010106,0.00037064948,0.00041255093,0.0034186873,0.49137002,0.41836065
22296,1.8925759e-05,3.62965e-05,0.6606194,5.5393157e-06,3.374274e-05,0.00030322195,0.33898303
22297,0.029003559,0.00013238934,4.555231e-05,1.3264115e-05,0.00028883503,0.8557626,0.11475375
22298,0.00015858862,0.0005311571,0.9401283,1.9485362e-05,5.4322303e-05,0.0004114875,0.058696568
22299,0.17957729,0.0006173209,0.00095993397,5.5531415e-05,0.2669029,0.11300059,0.43888646
22300,0.08806002,0.2514906,0.0025618298,0.000107722335,0.08680567,0.003528274,0.5674459
22301,6.567551e-05,0.0011363353,0.98213184,6.699201e-06,6.14974e-05,0.000711154,0.015886815
22302,0.0001227107,0.06377762,0.4617839,2.1330186e-05,0.0016800044,0.0541209,0.4184936
22303,0.00017100033,0.008407461,0.0075824116,0.00022013485,0.0016491513,0.43443134,0.5475385
22304,0.0055818874,0.0182311,0.0072310194,4.1357267e-05,0.0055165463,0.12801793,0.8353802
22305,0.001368737,0.018831374,0.00015309601,2.2006383e-05,0.005176744,0.029608643,0.94483936
22306,0.41987506,0.00020186353,6.2371e-05,1.6157677e-05,0.0060142474,0.057849538,0.5159808
22307,0.00034359956,0.0037597956,0.00037792994,1.0645166e-05,0.0016614334,0.56874996,0.4250966
22308,0.14390337,0.0016750058,4.419255e-05,1.3290656e-05,0.026295234,0.5063611,0.3217078
22309,0.22296724,7.6676915e-05,1.5980302e-05,2.3635874e-05,0.0036565983,0.19404249,0.5792174
22310,0.12923372,0.0024534597,0.0005675691,5.5318727e-05,0.00040684215,0.1489352,0.7183479
22311,0.009464138,0.0023709042,0.111137435,0.0024075746,0.009679199,0.18531299,0.6796277
22312,0.009143492,6.476556e-05,6.5541e-05,1.32659525e-05,0.00029906008,0.65781087,0.33260304
22313,0.00018942777,0.036957804,0.133592,7.867562e-05,0.0014709493,0.32742423,0.5002869
22314,1.5987665e-05,0.00015773348,0.9720357,4.6448204e-06,1.3085078e-05,0.00030535585,0.027467474
22315,2.2939217e-05,3.023458e-05,0.99640584,4.768201e-06,1.2737267e-05,4.058641e-05,0.003482881
22316,0.39140397,0.00043422126,0.015149011,1.9156283e-05,0.11722764,0.16658887,0.30917716
22317,0.043407552,0.00029356836,0.0002669809,5.4458178e-05,0.0006916066,0.47420797,0.48107782
22318,0.016608562,9.441598e-05,2.190228e-05,3.2163516e-05,0.000391284,0.63036686,0.35248482
22319,0.1692113,0.00041797006,0.014828222,0.00021533287,0.0019413838,0.08556394,0.7278219
22320,0.16578105,0.00074976316,0.0013793227,1.1472529e-05,0.0057042013,0.20781958,0.61855465
22321,0.00013487098,0.63747567,0.05500158,2.796582e-05,0.0002613129,0.0045013325,0.3025973
22322,0.28868362,0.0044503068,0.008283282,0.00256272,0.104986876,0.2843111,0.30672216
22323,0.017209275,0.00033134638,4.3580778e-05,3.447878e-05,0.00077299995,0.41997662,0.5616317
22324,0.0075107287,6.3082975e-05,7.1390125e-05,0.004842537,0.0048578153,0.80492383,0.17773055
22325,0.07578593,0.000122049256,6.915857e-05,1.2388172e-05,0.000813959,0.46118996,0.46200657
22326,0.00010400934,0.027866475,0.03818253,2.9839897e-05,0.0061911605,0.17572623,0.7518998
22327,0.00014352435,0.00592056,6.4004984e-05,0.00024758364,0.0018011046,0.494362,0.4974613
22328,0.089669354,0.0017813632,0.0004048842,2.6069576e-05,0.0060239146,0.6779633,0.22413109
22329,0.0006648813,0.0011039274,0.0061904965,0.00021369946,0.0019199653,0.27033493,0.7195721
22330,1.5005893e-05,3.971787e-05,0.9926075,4.457233e-06,4.662808e-06,3.680326e-05,0.0072919372
22331,0.0003750029,0.01318857,0.33304787,0.00032419365,0.00043054236,0.23891777,0.41371608
22332,0.4279622,0.0012849661,0.0049934527,6.3128246e-05,0.3702112,0.0063226363,0.1891624
22333,0.044081412,0.032496464,0.04931621,7.8137986e-05,0.023411026,0.27049187,0.58012486
22334,0.00036951594,8.5317384e-05,0.00019108757,0.9291593,0.0005388439,0.0045077433,0.065148205
22335,0.00082648144,5.1813367e-05,9.985869e-05,0.9216143,6.317818e-05,0.001338967,0.07600544
22336,0.00030462857,0.000634823,0.00025417935,3.758394e-06,0.000117069176,0.12761696,0.87106854
22337,0.041841116,0.04254532,0.0001728543,0.00031020696,0.0040138154,0.45810765,0.453009
22338,3.2719392e-05,0.10560245,0.7611036,3.8239017e-05,0.00030244363,0.028971402,0.10394926
22339,0.0003899088,2.8132103e-05,0.000104164596,0.96252584,7.947493e-05,0.0009409253,0.035931595
22340,0.00018974766,0.016363192,0.054528713,0.002036671,0.0015454169,0.19763267,0.72770363
22341,0.00051595207,0.0013855562,0.328541,3.0937317e-05,0.0016517601,0.19322717,0.47464764
22342,0.05411198,0.00030280204,6.230675e-05,3.9491588e-05,0.00026791808,0.7712871,0.17392834
22343,0.013062874,0.00553111,0.01260128,1.2002612e-05,0.005072172,0.4731341,0.49058655
22344,0.04899483,0.0001307002,0.0028830778,6.950934e-05,0.008952242,0.6494146,0.28955507
22345,0.0047530737,1.2305353e-05,5.854482e-05,0.92628324,0.0001313832,0.0027452714,0.06601624
22346,0.50343454,0.0054835053,0.00025755804,0.0070071616,0.0075394856,0.26045093,0.21582682
22347,0.022069424,0.00071671716,0.0005972455,2.7051123e-05,0.0023883784,0.54462224,0.429579
22348,0.10088516,7.0716e-05,0.0001186685,8.419596e-06,0.0052729207,0.012673163,0.88097095
22349,0.0005482216,0.00033128256,0.00027148126,6.368093e-06,0.00082915014,0.75472087,0.24329253
22350,0.21202964,8.163247e-05,0.00039023548,1.1842838e-05,0.0001257336,0.024590911,0.76277
22351,0.0040838476,0.00024760872,5.9115995e-05,1.3326155e-05,0.0003746311,0.8239284,0.17129308
22352,0.18505143,0.010613336,0.00041208943,5.0253304e-05,0.33771995,0.037955213,0.42819783
22353,0.0007366339,0.0016923097,0.00015593535,2.1114125e-05,0.00062240916,0.677168,0.3196036
22354,0.010949271,0.00052622595,2.1702444e-05,1.4199567e-05,0.0034856729,0.78914976,0.19585314
22355,0.11377162,0.09082423,0.0014467438,2.7358645e-05,0.035093732,0.11325712,0.64557916
22356,0.11542543,0.00037099994,8.69183e-06,4.5814127e-06,0.001399543,0.48708302,0.3957077
22357,0.36636543,0.025658907,0.02982235,8.237293e-06,0.007557305,0.2932307,0.277357
22358,0.0016186874,0.02882108,0.0031119057,3.229801e-05,0.022935115,0.35389283,0.5895881
22359,0.00037945635,0.07411822,0.028835298,1.5633055e-05,0.001937339,0.2668408,0.6278733
22360,0.00016217446,0.00038024146,0.905344,9.599906e-06,0.00014039341,0.0025951702,0.09136838
22361,0.14133038,0.0016355937,0.0027599582,4.9339335e-05,0.06500146,0.21958321,0.56964004
22362,0.00068002375,0.025773134,0.47460252,0.000176361,0.0034310569,0.056520317,0.43881655
22363,0.009537241,0.002055853,0.00092395855,3.9536604e-05,0.0017797328,0.55862164,0.42704204
22364,0.22776496,5.486373e-05,0.011637914,1.1799946e-05,0.007422621,0.34429055,0.40881726
22365,3.1389467e-05,7.2971845e-05,0.9294249,6.3165808e-06,2.4133933e-05,0.00041650035,0.07002379
22366,0.010909561,0.000873565,0.00013509158,2.7955839e-05,0.0062029846,0.14877827,0.83307254
22367,0.00066682784,0.0059657805,0.00064082665,1.9390138e-05,0.0003467768,0.84020984,0.15215057
22368,2.2436505e-05,4.418084e-05,0.9857135,3.52127e-06,1.6048984e-05,0.00012667025,0.014073642
22369,0.05054399,0.0062813135,3.2287855e-05,3.082295e-05,8.536657e-05,0.5903692,0.35265708
22370,0.011745572,0.00021781292,0.00055110425,2.4124583e-05,0.001125314,0.3070972,0.67923886
22371,0.028893624,0.0005767891,0.16777463,0.00039724243,0.015553944,0.10881423,0.6779895
22372,0.00029724775,0.5044665,0.0002817525,0.0001000242,0.0010432157,0.19761293,0.29619843
22373,0.004500254,0.0033724671,7.616624e-05,4.7386595e-05,0.0009100322,0.252079,0.7390147
22374,0.0002588356,2.3050718e-05,8.0435195e-05,0.9519325,0.00026506366,0.0009829385,0.046457082
22375,0.00079938746,3.396054e-05,0.00021653259,0.84802026,0.00014835461,0.0035728188,0.14720874
22376,5.7359863e-05,5.1412047e-05,0.8313203,1.2012781e-05,3.1886015e-05,0.00048020002,0.16804671
22377,0.00066887186,0.00022901928,5.572837e-05,8.88536e-06,0.0029960866,0.47516215,0.52087927
22378,9.214577e-05,0.0001470006,0.9622009,2.6786693e-06,5.0714378e-05,0.00036957,0.037137076
22379,0.048984192,0.00084378023,0.0028624183,1.6043776e-05,0.028338484,0.36867973,0.5502753
22380,0.29411826,3.2223455e-05,1.6259626e-05,1.2957544e-05,0.0016212679,0.20002133,0.50417775
22381,0.081692606,0.004470412,0.025445772,5.3136435e-05,0.46534792,0.017699942,0.40529022
22382,0.24091023,0.00071899686,0.0027331887,7.514993e-05,0.011437647,0.39181212,0.35231265
22383,6.15801e-05,0.5687625,1.8181843e-05,9.8996694e-05,0.005742788,0.1355549,0.28976113
22384,0.025953146,1.2995454e-05,6.550326e-05,0.00038003136,0.0006140011,0.103500515,0.8694738
22385,0.060485184,0.00029424657,2.4602003e-05,2.2729277e-05,0.0009506297,0.35032737,0.5878952
22386,0.0025651683,0.0013994502,0.042112857,0.00039583273,0.0062999986,0.45561373,0.491613
22387,0.26645085,5.504732e-05,0.00029903615,1.0631427e-05,0.0006641663,0.040885147,0.6916351
22388,0.013997418,0.00021435592,2.989124e-05,7.805699e-06,0.0010694268,0.5120248,0.47265628
22389,0.00013492066,0.00010874357,0.9878014,6.6873517e-06,3.517193e-05,8.303933e-05,0.011830019
22390,0.05699906,0.00013722791,7.798419e-05,1.7390472e-05,0.00026446377,0.086235516,0.8562684
22391,5.4155586e-05,6.224147e-05,0.9831988,6.7382516e-06,8.932363e-06,0.00016106681,0.016508153
22392,0.0015875868,6.1715546e-05,0.0010468259,0.8065931,0.0001962491,0.0133652855,0.17714915
22393,0.44892126,0.019155232,0.00093710114,3.5589317e-05,0.0021944414,0.24906658,0.2796898
22394,0.07921713,1.6735183e-05,8.759611e-06,3.1105533e-06,0.004660303,0.0037218195,0.9123722
22395,0.00016933538,0.30596608,0.09254387,3.215786e-05,0.0058408347,0.2710367,0.324411
22396,0.041512255,0.0086187,0.011778832,1.9107447e-05,0.04590905,0.18123825,0.7109238
22397,0.031893503,0.53069204,3.52725e-05,1.4399663e-05,0.0004704234,0.25432727,0.18256702
22398,0.0024078102,0.00017488214,6.681582e-05,0.9409251,0.0017552819,0.0038147445,0.050855275
22399,0.041231036,0.007936767,0.36687592,9.7305936e-05,0.0021657161,0.165944,0.4157493
22400,0.0017371806,0.0004680776,0.20786421,9.7191e-05,0.003433427,0.19489174,0.59150815
22401,0.0020607365,4.73591e-05,0.00017288397,0.8317467,0.00023746215,0.009365051,0.15636979
22402,0.20752072,0.0005960696,0.0038900403,0.00049556023,0.008871886,0.34989157,0.4287341
22403,0.3951455,0.0010615872,0.0026662706,2.1583344e-05,0.012298613,0.48702928,0.10177705
22404,0.026054187,0.0056672725,0.0094848005,4.7233858e-05,0.12684685,0.3152162,0.5166834
22405,0.00039504428,5.1362244e-06,2.5333058e-05,8.5484835e-06,8.8745124e-05,0.02539457,0.97408265
22406,0.00013180506,0.00880441,0.7519437,1.8759243e-05,0.0017560004,0.10641067,0.13093455
22407,0.032625787,0.008097411,3.213397e-05,2.0448535e-05,0.0003390664,0.57533234,0.38355285
22408,1.0437936e-05,3.4473367e-05,0.99417144,3.1384752e-06,9.531269e-06,0.00016339113,0.005607611
22409,0.00018274628,0.30383897,0.06886634,6.156543e-05,0.0007339393,0.22177733,0.40453914
22410,0.14473511,0.00035614913,2.428112e-05,5.8798546e-06,0.0017711938,0.5722814,0.2808259
22411,0.00014420562,0.0013057141,0.0008221025,0.00015189126,0.0059783882,0.11951822,0.87207943
22412,0.005321972,2.6318497e-05,1.9723755e-05,9.3097326e-05,0.00047648718,0.84474844,0.14931397
22413,0.022428147,0.0012548445,0.023669543,1.3366758e-05,0.0017640169,0.5568395,0.3940306
22414,0.01839389,0.00033002737,0.03487443,0.00016862636,0.07580537,0.51305234,0.3573753
22415,0.106716394,0.0046545225,0.00076054764,0.0012073626,0.17284246,0.08752478,0.6262939
22416,0.3585498,0.0010130006,3.2427208e-05,1.17842765e-05,0.0010648086,0.2767409,0.36258724
22417,0.048794564,0.004277653,7.884498e-05,8.190832e-06,0.00015398003,0.61521417,0.33147255
22418,0.005489064,0.6762339,4.364062e-05,9.276802e-06,0.0021363338,0.08014258,0.23594528
22419,0.00053862703,0.0018159248,0.12348766,0.0014508506,0.0018359299,0.4332918,0.43757927
22420,0.0019157856,0.0002848933,0.00031859253,0.30793986,0.00032706783,0.024550034,0.6646638
22421,0.0141484225,0.0020168421,4.585697e-05,1.2024557e-05,0.0008321962,0.7415053,0.24143936
22422,0.0002580272,5.3590382e-05,0.9961355,3.3859924e-06,0.00013844024,0.00018624283,0.0032248297
22423,0.04360308,0.0013455205,0.00045089374,7.355283e-05,0.5079027,0.07212424,0.37450007
22424,0.00044754348,0.002010718,0.00058210356,0.024812365,0.015764529,0.31231055,0.64407223
22425,0.1178315,8.1774095e-05,3.7684e-05,1.023358e-05,0.00055156084,0.6397556,0.24173163
22426,0.041205633,0.0034182821,0.00044174452,1.4463753e-05,0.011156405,0.6329908,0.31077263
22427,0.0011614584,2.2306735e-05,0.8127251,0.00060211384,0.0007554619,0.027747458,0.15698606
22428,0.0009111617,0.013857516,0.07372776,9.718547e-05,0.0012225186,0.24098559,0.6691983
22429,0.16638535,4.1864678e-05,2.1227908e-05,8.404224e-06,0.01261846,0.48196808,0.33895668
22430,3.1349817e-05,0.9235532,5.850996e-06,1.034104e-05,0.00019371958,0.012496054,0.06370939
22431,0.050542593,0.004347644,0.13980575,0.0001244192,0.05319681,0.35531503,0.3966677
22432,0.000427582,5.318683e-05,0.0001284118,0.86073035,0.0013702369,0.0021204334,0.13516983
22433,0.1671048,0.0020175516,3.426653e-05,1.0355449e-05,0.00030121306,0.650764,0.17976777
22434,0.31163618,0.00021397986,1.1324467e-05,1.1059489e-05,0.00044044125,0.20995277,0.47773424
22435,1.3809997e-05,7.3475996e-05,0.982942,5.4175757e-06,3.10056e-05,0.00030856353,0.016625695
22436,4.294488e-05,0.0013052125,0.9479044,1.5353045e-05,0.0002258557,0.0016136463,0.04889256
22437,0.0014310246,0.002371634,5.9924823e-05,2.030325e-05,0.00050435995,0.7045977,0.29101512
22438,0.26389617,5.089449e-05,0.00029456653,3.122201e-05,0.000637811,0.073183134,0.6619062
22439,2.7235286e-05,7.869428e-05,0.9679222,5.93547e-06,1.9579535e-05,0.00025732015,0.031689055
22440,4.6306264e-05,0.0006804928,0.9514351,7.962773e-06,1.7498556e-05,0.0027476635,0.04506498
22441,0.67154205,0.00044114297,0.0003663082,2.5043128e-05,0.029264819,0.026965672,0.2713949
22442,1.4734257e-05,0.00022717168,0.9902332,5.9464487e-06,1.874796e-05,0.00054142677,0.00895877
22443,0.004573792,0.04085763,0.0024768664,5.6320765e-05,0.016631437,0.40249494,0.532909
22444,0.3239395,0.00019968086,6.39718e-05,1.05723475e-05,0.0004795694,0.074988164,0.60031855
22445,4.785654e-05,6.0841983e-05,0.9632942,7.665843e-06,2.3503115e-05,7.3452735e-05,0.03649233
22446,0.17103115,0.0010481279,1.6649963e-05,5.1498784e-05,0.0052393205,0.16911809,0.65349513
22447,0.038131222,0.0035008788,0.005369307,0.00034972135,0.02610921,0.3680778,0.5584618
22448,0.02312037,0.0003462028,1.4894577e-05,1.5178788e-05,0.0008049222,0.7396963,0.23600212
22449,0.1322599,7.2039344e-05,3.898388e-05,3.7252066e-05,0.00075394457,0.7516928,0.11514514
22450,0.015033197,0.0017097701,0.010359383,0.000108328604,0.0012791946,0.51262444,0.45888573
22451,1.10330975e-05,1.1229202e-05,0.98762125,1.453898e-06,6.8764084e-06,0.00013357568,0.012214664
22452,0.5788997,0.0002794605,2.626306e-05,6.4681226e-06,0.0065034283,0.24249758,0.17178702
22453,1.1797822e-05,3.525267e-05,0.9957808,1.2463294e-06,4.330563e-06,0.000106695436,0.0040599983
22454,0.24521235,0.00046037903,7.085929e-05,3.0255766e-05,0.00042863088,0.0910788,0.66271865
22455,8.0738646e-05,0.012902892,0.00022058946,3.4265035e-05,0.008474897,0.19600265,0.78228396
